original,revised,aligned,id
"However , I have some proposals about its improving next year .","However , I have some proposals about improving it next year .","However , I have some proposals about {its=>} improving {=>it} next year .",fce_test_204
We bought the tickets and then we sit down to rest .,"We bought the tickets , and then we sat down to rest .","We bought the tickets {=>,} and then we {sit=>sat} down to rest .",fce_test_205
Can you think you contact with anyone who is from any country whenever you want ?,Can you believe you can come in contact with anyone who is from any country whenever you want ?,Can you {think=>believe} you {=>can come in} contact with anyone who is from any country whenever you want ?,fce_test_206
Pat went to Anna 's and she seemed really unhappy .,"Pat went to Anna 's , and she seemed really unhappy .","Pat went to Anna 's {=>,} and she seemed really unhappy .",fce_test_207
"Therefore , people used to shopping weekly or monthly .","Therefore , people are used to shopping weekly or monthly .","Therefore , people {=>are} used to shopping weekly or monthly .",fce_test_208
"So , I am going to choose Golf and Tennis .","So , I am going to choose golf and tennis .","So , I am going to choose {Golf=>golf} and {Tennis=>tennis} .",fce_test_209
Believe it or not I put make up on one famous singer 's face .,"Believe it or not , I did makeup for one famous singer .","Believe it or not {=>,} I {put make up on=>did makeup for} one famous singer {'s face=>} .",fce_test_210
They are filled by people who went buy everything .,They are filled with people who want to buy everything .,They are filled {by=>with} people who {went=>want to} buy everything .,fce_test_211
There is a storm and they can not leave .,"There is a storm , and they can not leave .","There is a storm {=>,} and they can not leave .",fce_test_212
"On the other hand and as a conclusion , I think that this development has made my life more comfortable living sourrended by lots of gadgets with differents functions .","On the other hand and as a conclusion , I think that this development has made my life more comfortable living surrounded by lots of gadgets with different functions .","On the other hand and as a conclusion , I think that this development has made my life more comfortable living {sourrended=>surrounded} by lots of gadgets with {differents=>different} functions .",fce_test_213
"Fist of all , it would be a good thing to say that July would be the best time to travel because it is hotest mounth in the year , and the weather shall be really nice .","Fist of all , it would be a good thing to say that July would be the best time to travel because it is the hottest month in the year , and the weather shall be really nice .","Fist of all , it would be a good thing to say that July would be the best time to travel because it is {hotest mounth=>the hottest month} in the year , and the weather shall be really nice .",fce_test_214
I learnt from you letter that I 've won the first prize .,I learned from your letter that I 've won the first prize .,I {learnt=>learned} from {you=>your} letter that I 've won the first prize .,fce_test_215
"We had been trapped in the snowy , almost vertical slopes of the "" Tête Blanche "" for more than ten hours by then .","We had been trapped in the snowy , almost vertical slopes of the Tête Blanche for more than ten hours by then .","We had been trapped in the snowy , almost vertical slopes of the {""=>} Tête Blanche {""=>} for more than ten hours by then .",fce_test_216
It seems ages since I wrote to you .,It seems like it 's been ages since I wrote to you .,It seems {=>like it 's been} ages since I wrote to you .,fce_test_217
"During my time in California , I would love to have the chance of some leisure activities such as swimming . It is my favourite sport .","During my time in California , I would love to have the chance for some leisure activities such as swimming . It is my favorite sport .","During my time in California , I would love to have the chance {of=>for} some leisure activities such as swimming . It is my {favourite=>favorite} sport .",fce_test_218
"This prize , I can choose two activities , ca n't you .","For this prize , I can choose two activities , ca n't I ?","{This=>For this} prize , I can choose two activities , ca n't {you .=>I ?}",fce_test_219
"Firstly , there was a different actor instead of the famous actor , Danny Brook .","First , there was a different actor instead of the famous actor , Danny Brook .","{Firstly=>First} , there was a different actor instead of the famous actor , Danny Brook .",fce_test_220
In my opinion staying in log cabins is funnier and much cleaner .,"In my opinion , staying in a log cabin is more fun and much cleaner .","In my opinion {=>,} staying in {=>a} log {cabins=>cabin} is {funnier=>more fun} and much cleaner .",fce_test_221
I am not satisfied with your show as it was compeletly different from advertisement .,"I am not satisfied with your show , as it was completely different from the advertisement .","I am not satisfied with your show {=>,} as it was {compeletly=>completely} different from {=>the} advertisement .",fce_test_222
On my third day I helped them to install the sound system .,"On my third day , I helped them install the sound system .","On my third day {=>,} I helped them {to=>} install the sound system .",fce_test_223
"Although the show was supposed to be the London 's newest and best musical show , I am rather disappointed with it .","Although the show was supposed to be London 's newest and best musical , I am rather disappointed with it .","Although the show was supposed to be {the=>} London 's newest and best musical {show=>} , I am rather disappointed with it .",fce_test_224
"First of all , the principal character was not Danny Brook , but a substitute , and the theatre had not notified the audience about this changing before .","First of all , the principal character was not Danny Brook , but a substitute , and the theater had not notified the audience about this change beforehand .","First of all , the principal character was not Danny Brook , but a substitute , and the {theatre=>theater} had not notified the audience about this {changing before=>change beforehand} .",fce_test_225
I would n't have imagined if I had been caught .,I could n't imagine being caught .,I {would=>could} n't {have imagined if I had been=>imagine being} caught .,fce_test_226
"Secondly , I suppose the show will start at 19 : 30 , but it started t 20 : 15 .","Secondly , I supposed the show would start at 19 : 30 , but it started at 20 : 15 .","Secondly , I {suppose=>supposed} the show {will=>would} start at 19 : 30 , but it started {t=>at} 20 : 15 .",fce_test_227
"We can take care of whom we love and give them more attention , time is not a really problem .",We can take care of whom we love and give them more attention . Time is not a really problem .,"We can take care of whom we love and give them more attention {, time=>. Time} is not a really problem .",fce_test_228
"However , the press should n't create rumours and hunt those people like animals .","However , the press should n't create rumors and hunt those people like animals .","However , the press should n't create {rumours=>rumors} and hunt those people like animals .",fce_test_229
"If you have any time left you ought to go to the High Street , where you could go shopping .","If you have any time left you ought to go to High Street , where you could go shopping .","If you have any time left you ought to go to {the=>} High Street , where you could go shopping .",fce_test_230
And it tells on their attitude to life and on their character .,It shows in their attitude to life and in their character .,{And it tells on=>It shows in} their attitude to life and {on=>in} their character .,fce_test_231
"Students start their day at the Gym , where they learn the importance of being fit , that is way I suggest to film this activity .","Students start their day at the gym , where they learn the importance of being fit , that is way I suggest to film this activity .","Students start their day at the {Gym=>gym} , where they learn the importance of being fit , that is way I suggest to film this activity .",fce_test_232
I went to this festival with four friends and all of us enjoyed our time very much .,"I went to this festival with four friends , and all of us enjoyed our time very much .","I went to this festival with four friends {=>,} and all of us enjoyed our time very much .",fce_test_233
I also would like to get some information about weather .,I also would like to get some information about the weather .,I also would like to get some information about {=>the} weather .,fce_test_234
"As I saw from your advertisement in the newspaper , it said ' Starring : Danny Brook and Tina Truelove ' .","As I saw from your advertisement in the newspaper , it said , "" Starring : Danny Brook and Tina Truelove . ""","As I saw from your advertisement in the newspaper , it said {'=>, ""} Starring : Danny Brook and Tina Truelove {'=>} . {=>""}",fce_test_235
"And the restorant of the theatre was being pait , so I could not go as you said in the advertisment .","And the restaurant of the theater was being painted , so I could not go as you said in the advertisement .","And the {restorant=>restaurant} of the {theatre=>theater} was being {pait=>painted} , so I could not go as you said in the {advertisment=>advertisement} .",fce_test_236
"In the future we wo n't by clothes by size or even color , our clothes will adapt to our body , the weather , our fit so , our necessities .","In the future , we wo n't buy clothes by size or even color ; our clothes will adapt to our body , the weather , and our necessities .","In the future {=>,} we wo n't {by=>buy} clothes by size or even color {,=>;} our clothes will adapt to our body , the weather , {our fit so ,=>and} our necessities .",fce_test_237
I mean would £700 be enough for me for one week ?,"I mean , would £700 be enough for me for one week ?","I mean {=>,} would £700 be enough for me for one week ?",fce_test_238
Thank you very much for your letter of 1/6/00 I was really amazed with the new that I 'd won two weeks at Camp California in the USA .,Thank you very much for your letter on 1/6/00 . I was really amazed with the news that I 'd won two weeks at Camp California in the USA .,Thank you very much for your letter {of=>on} 1/6/00 {=>.} I was really amazed with the {new=>news} that I 'd won two weeks at Camp California in the USA .,fce_test_239
"You know , he is my favourite singer .","You know , he is my favorite singer .","You know , he is my {favourite=>favorite} singer .",fce_test_240
"What you expect when you go shopping , generally with a friend or two , is wandering around and looking at everything .","What you expect when you go shopping , generally with a friend or two , is to wander around and look at everything .","What you expect when you go shopping , generally with a friend or two , is {wandering=>to wander} around and {looking=>look} at everything .",fce_test_241
"Waiting for your answer , receive our greetings .",We 're waiting for your answer . Receive our greetings .,"{Waiting=>We 're waiting} for your answer {, receive=>. Receive} our greetings .",fce_test_242
"Do you know what Kim , I 've never thought before , that enjoying yourself like this , could be weirdly .","Do you know what , Kim ? I 've never thought about it before but enjoying yourself like this can be weird .","Do you know what {=>,} Kim {,=>?} I 've never thought {=>about it} before {, that=>but} enjoying yourself like this {, could=>can} be {weirdly=>weird} .",fce_test_243
But about differences between rich 's and poor 's homes will be the same in the futur .,But differences between rich and poor homes will be the same in the future .,But {about=>} differences between rich {'s=>} and poor {'s=>} homes will be the same in the {futur=>future} .,fce_test_244
"Luckely I could keep my secret for a couple of days but then , it became urgent and I needed someone to talk to .","Luckily , I could keep my secret for a couple of days , but then it became urgent , and I needed someone to talk to .","{Luckely=>Luckily ,} I could keep my secret for a couple of days {=>,} but then {,=>} it became urgent {=>,} and I needed someone to talk to .",fce_test_245
I have n't got my mobile phone with me And I was half way between my school and home .,I did n't have my mobile phone with me and I was half way between my school and home .,I {=>did n't} have {n't got=>} my mobile phone with me {And=>and} I was half way between my school and home .,fce_test_246
"I thank you very much for hearing my request . I apologise for any inconvenience it could make . I am certain you would think over about that particular visit to "" the London fashion and leisure show "" . On behalf of all the students .","On behalf of all the students , I thank you very much for hearing my request . I apologize for any inconvenience it could create . I am certain you will think about that particular visit to "" the London fashion and leisure show . "" On behalf of all the students .","{=>On behalf of all the students ,} I thank you very much for hearing my request . I {apologise=>apologize} for any inconvenience it could {make=>create} . I am certain you {would=>will} think {over=>} about that particular visit to "" the London fashion and leisure show {=>.} "" {.=>} On behalf of all the students .",fce_test_247
The party it will be nice .,The party will be nice .,The party {it=>} will be nice .,fce_test_248
"Firstly , I would like to mention is that in our daily life we always use some technological machines . For instance , TV-set , stereo , microwave oven and others .","Firstly , I would like to mention that in our daily lives we always use some technological machine , for instance , TV sets , stereos , microwave ovens , and others .","Firstly , I would like to mention {is=>} that in our daily {life=>lives} we always use some technological {machines . For=>machine , for} instance , {TV-set=>TV sets} , {stereo=>stereos} , microwave {oven=>ovens ,} and others .",fce_test_249
If it sould be possible we can make an interview to the last winner .,"If it is possible , we can interview the last winner .","If it {sould be=>is} possible {=>,} we can {make an=>} interview {to=>} the last winner .",fce_test_250
I am looking forward to receive your reply with my money .,I am looking forward to receiving your reply with my money .,I am looking forward to {receive=>receiving} your reply with my money .,fce_test_251
"The most important things is the fugure , such as long legs or pear-sharped .","The most important thing will be the figure , such as long legs or pear-shaped .","The most important {things is=>thing will be} the {fugure=>figure} , such as long legs or {pear-sharped=>pear-shaped} .",fce_test_252
I told you that I have helped at a pop concert last month .,I told you that I helped at a pop concert last month .,I told you that I {have=>} helped at a pop concert last month .,fce_test_253
"With regard to your International Arts Festival advertisment , I would like to share with you the pleasure I had to be part of the event and some suggestions for next year 's festival that you might take in consideration .","With regard to your International Arts Festival advertisement , I would like to share with you the pleasure I had to be part of the event , and some suggestions for next year 's festival that you might take in consideration .","With regard to your International Arts Festival {advertisment=>advertisement} , I would like to share with you the pleasure I had to be part of the event {=>,} and some suggestions for next year 's festival that you might take in consideration .",fce_test_254
All I ought to do is buy and choose .,All I have to do is buy and choose .,All I {ought=>have} to do is buy and choose .,fce_test_255
"Firstly , I have to say that I can travel only in July this year .","Firstly , I have to say that I can only travel in July this year .","Firstly , I have to say that I can {=>only} travel {only=>} in July this year .",fce_test_256
"The reason of my option for singing is couse I feel embarrest about my voice , so maybe I could get it better .","The reason for my choosing singing is because I feel embarrassed about my voice , so maybe I could get better .","The reason {of=>for} my {option for=>choosing} singing is {couse=>because} I feel {embarrest=>embarrassed} about my voice , so maybe I could get {it=>} better .",fce_test_257
When I saw the advertisement of the show it was written that the show will started at a half past seven but started at a quarter past eight .,"When I saw the advertisement of the show , it said that the show would start at a half past seven but started at a quarter past eight .","When I saw the advertisement of the show {=>,} it {was written=>said} that the show {will started=>would start} at a half past seven but started at a quarter past eight .",fce_test_258
Afterwards they talk to me and thanking me for helping them in those exciting moments .,"Afterwards , they talk talked to me and thanked me for helping them in those exciting moments .","Afterwards {=>,} they talk {=>talked} to me and {thanking=>thanked} me for helping them in those exciting moments .",fce_test_259
"Thirdly , the disappointment made me a bit hungry but the restaurant was closed without any sign saying why .","Thirdly , the disappointment made me a bit hungry , but the restaurant was closed without any sign saying why .","Thirdly , the disappointment made me a bit hungry {=>,} but the restaurant was closed without any sign saying why .",fce_test_260
"We think that , if you do n't have any problem , we could visit the Science Museum on Wednesday after visiting the National Art Gallery so that we can go to the London Fashion and Leisure show .","We think that , if you do n't have any problem with it , we could visit the Science Museum on Wednesday after visiting the National Art Gallery so that we can go to the London Fashion and Leisure Show .","We think that , if you do n't have any problem {=>with it} , we could visit the Science Museum on Wednesday after visiting the National Art Gallery so that we can go to the London Fashion and Leisure {show=>Show} .",fce_test_261
"As you know , I am a member of a BSB fan club , and last month we had the opportunity to help at a concert they gave in the city where I live .","As you know , I am a member of a BSB fan club , and last month we had the opportunity to help at a concert they had in the city where I live .","As you know , I am a member of a BSB fan club , and last month we had the opportunity to help at a concert they {gave=>had} in the city where I live .",fce_test_262
I think it can make your festival more popular .,I think that could make your festival more popular .,I think {it can=>that could} make your festival more popular .,fce_test_263
"Back in the 30 's the different governments invented guns , battleships and all kinds of weapons for their armies .","Back in the '30s , different governments invented guns , battleships , and all kinds of weapons for their armies .","Back in the {30 's the=>'30s ,} different governments invented guns , battleships {=>,} and all kinds of weapons for their armies .",fce_test_264
That 's why I 'd like to ask if you could give me some money back .,That 's why I 'd like to ask for a refund .,That 's why I 'd like to ask {if you could give me some money back=>for a refund} .,fce_test_265
"As well as all the treasures , statue and historical paintings ... There are also restaurent 's and modern gallaries .","As well as all the treasures , statues , and historical paintings , there are also restaurants and modern galleries .","As well as all the treasures , {statue=>statues ,} and historical paintings {... There=>, there} are also {restaurent 's=>restaurants} and modern {gallaries=>galleries} .",fce_test_266
The bus will be service at 9.30 PM and 11.30 PM then at the end of the party will be the last one .,"The bus will be in service at 9 : 30 PM and 11 : 30 PM , and the last one will be at the end of the party .","The bus will be {=>in} service at {9.30=>9 : 30} PM and {11.30=>11 : 30} PM {then=>, and the last one will be} at the end of the party {will be the last one=>} .",fce_test_267
I was disappointed when I found the actor was n't Danny Brook !,I was disappointed when I found out the actor was n't Danny Brook !,I was disappointed when I found {=>out} the actor was n't Danny Brook !,fce_test_268
"Consequently , I proposed to change the programme as follows ; on Tuesday afternoon , instead of shopping , we could go to this show and we could go shopping on Wednesday afternoon , during our free time .","Consequently , I propose to change the program as follows : on Tuesday afternoon , we could go to this show , and go shopping on Wednesday afternoon instead during our free time .","Consequently , I {proposed=>propose} to change the {programme=>program} as follows {;=>:} on Tuesday afternoon {, instead of shopping=>} , we could go to this show {=>,} and {we could=>} go shopping on Wednesday afternoon {,=>instead} during our free time .",fce_test_269
"But , while reading realistic stories , I just fall deep into the story , into the writer 's own world .","But while reading realistic stories , I fall deep into the story , into the writer 's world .","But {,=>} while reading realistic stories , I {just=>} fall deep into the story , into the writer 's {own=>} world .",fce_test_270
Hopefull I will meet some other girls in the same sport . So we all play as a team .,Hopefully I will meet some other girls in the same sport so that we all play as a team .,{Hopefull=>Hopefully} I will meet some other girls in the same sport {. So=>so that} we all play as a team .,fce_test_271
I always dreamed about going to the California and now my dreams are coming truth .,"I always dreamed about going to California , and now my dreams are coming true .","I always dreamed about going to {the=>} California {=>,} and now my dreams are coming {truth=>true} .",fce_test_272
Do you want join me ?,Do you want to join me ?,Do you want {=>to} join me ?,fce_test_273
"The computer is very useful and It has affect our own lifes , in differents meanings .",The computer is very useful and has affected our very lives in different senses .,"The computer is very useful and {It=>} has {affect=>affected} our {own lifes ,=>very lives} in {differents meanings=>different senses} .",fce_test_274
It can show how much students are enjoying their life in our school .,It can show how much students are enjoying school .,It can show how much students are enjoying {their life in our=>} school .,fce_test_275
"We were there , alone , my friend with his broken leg and myself .","We were there alone , my friend with his broken leg and myself .","We were there {,=>} alone , my friend with his broken leg and myself .",fce_test_276
They are able to give and receive informations very quickly .,They are able to give and receive information very quickly .,They are able to give and receive {informations=>information} very quickly .,fce_test_277
"In this book , Heathcliff as a child had n't a bad character but the situations lived with the family Earnshaw , where the grown up , made him rude , agresive and noisy .","In this book , Heathcliff as a child had a bad character . The situations he lived in with the family Earnshaw , where he grew up , made him rude , aggressive , and noisy .","In this book , Heathcliff as a child had {n't=>} a bad character {but the=>. The} situations {=>he} lived {=>in} with the family Earnshaw , where {the grown=>he grew} up , made him rude , {agresive=>aggressive ,} and noisy .",fce_test_278
"The shopping centre is just right opposite of the hotel , however , some people may want to just wait at the hotel , having a cup of coffee .","The shopping center is right opposite of the hotel ; therefore , some people may want to just wait at the hotel and have a cup of coffee .","The shopping {centre=>center} is {just=>} right opposite of the hotel {, however=>; therefore} , some people may want to just wait at the hotel {, having=>and have} a cup of coffee .",fce_test_279
I must sign off as I want to catch the post .,"I must sign off , as I want to catch the mail .","I must sign off {=>,} as I want to catch the {post=>mail} .",fce_test_280
That means for exampel while you are sitting in the office you are able to controll your home with the computer .,"That means , for example , while you are sitting in the office , you are able to control your home with the computer .","That means {=>,} for {exampel=>example ,} while you are sitting in the office {=>,} you are able to {controll=>control} your home with the computer .",fce_test_281
"In my opinion , maths , politics , chinese , English and painting lessons are the most interesting ones .","In my opinion , math , politics , Chinese , English , and painting are the most interesting classes .","In my opinion , {maths=>math} , politics , {chinese=>Chinese} , English {=>,} and painting {lessons=>} are the most interesting {ones=>classes} .",fce_test_282
So I will be very happy to improve my art in the camp .,So I will be very happy to improve my art at camp .,So I will be very happy to improve my art {in the=>at} camp .,fce_test_283
I SUGGEST THAT WE SHOULD GO TO THE NATIONAL ART GALLERY IN THE MORNING AND INSTEAD OF HAVING THE AFTERNOON FREE WE COULD GO TO THE FASHION AND LEISURE SHOW .,"I SUGGEST THAT WE GO TO THE NATIONAL ART GALLERY IN THE MORNING , AND INSTEAD OF HAVING THE AFTERNOON FREE , WE COULD GO TO THE FASHION AND LEISURE SHOW .","I SUGGEST THAT WE {SHOULD=>} GO TO THE NATIONAL ART GALLERY IN THE MORNING {=>,} AND INSTEAD OF HAVING THE AFTERNOON FREE {=>,} WE COULD GO TO THE FASHION AND LEISURE SHOW .",fce_test_284
"First of all , I think that famous people deserve to have private life .","First of all , I think that famous people deserve to have private lives .","First of all , I think that famous people deserve to have private {life=>lives} .",fce_test_285
We will be more comprehensible with others .,We will be more understanding with others .,We will be more {comprehensible=>understanding} with others .,fce_test_286
"I 'm writing this letter to you , because during my stay in London , I went to the theatre to see a musical show , and I had a very disappointing evening .","I 'm writing this letter to you because during my stay in London , I went to the theater to see a musical , and I had a very disappointing evening .","I 'm writing this letter to you {,=>} because during my stay in London , I went to the {theatre=>theater} to see a musical {show=>} , and I had a very disappointing evening .",fce_test_287
"As I could take a rest beside the concert stage while someone was singing a song , I saw a number of famous musicians nearby .","As I was taking a rest beside the concert stage while someone was singing a song , I saw a number of famous musicians nearby .","As I {could take=>was taking} a rest beside the concert stage while someone was singing a song , I saw a number of famous musicians nearby .",fce_test_288
"From the begining of the century to now , modern technology has changed and has made our daily life easier .","From the beginning of the century to now , modern technology has changed and made our daily lives easier .","From the {begining=>beginning} of the century to now , modern technology has changed and {has=>} made our daily {life=>lives} easier .",fce_test_289
"They are always expected to be beautiful , intelligent , good-looking .","They are always expected to be beautiful , intelligent , and good-looking .","They are always expected to be beautiful , intelligent , {=>and} good-looking .",fce_test_290
I was very excited when I could see a star !,I was very excited when I got to see a star !,I was very excited when I {could=>got to} see a star !,fce_test_291
"Therefore I read Agatha Christie 's , , Best Detective Stories of Agatha Christie "" .","Therefore , I read Agatha Christie 's "" Best Detective Stories of Agatha Christie . ""","Therefore {=>,} I read Agatha Christie 's {, ,=>""} Best Detective Stories of Agatha Christie {=>.} "" {.=>}",fce_test_292
So stay in a log cabins will probably evite me a lot of problems .,So staying in log cabins will probably avoid a lot of problems .,So {stay=>staying} in {a=>} log cabins will probably {evite me=>avoid} a lot of problems .,fce_test_293
In your previous letter you asked information about interesting building to visit in my country .,"In your previous letter , you asked for information about interesting buildings to visit in my country .","In your previous letter {=>,} you asked {=>for} information about interesting {building=>buildings} to visit in my country .",fce_test_294
"The school works together with known companies of the branch as Mariot hotel , Air France Princess cruise among others in order to provide students with high qualified training .","The school works together with known companies of the branch like Marriott hotels , Air France , Princess Cruises , among others in order to provide students with highly qualified training .","The school works together with known companies of the branch {as Mariot hotel=>like Marriott hotels} , Air France {=>,} Princess {cruise=>Cruises ,} among others in order to provide students with {high=>highly} qualified training .",fce_test_295
"The moment I saw the advertisement about one of the seven world wonders , I knew , I had to see it .","The moment I saw the advertisement about one of the seven world wonders , I knew I had to see it .","The moment I saw the advertisement about one of the seven world wonders , I knew {,=>} I had to see it .",fce_test_296
They ca n't communicate with ordinary children and attend ordinary schools .,They ca n't communicate with ordinary children or attend ordinary schools .,They ca n't communicate with ordinary children {and=>or} attend ordinary schools .,fce_test_297
I would like to travel on july because I am a studant therefore I only have holidays in this part of the year .,I would like to travel in July because I am a student and therefore I only have vacation in this part of the year .,I would like to travel {on july=>in July} because I am a {studant=>student and} therefore I only have {holidays=>vacation} in this part of the year .,fce_test_298
"I 'm writing to you because I want you to give the money back for your "" London 's newest and best musical show : Over the rainbow "" , presented in the Circle Theatre .","I 'm writing to you because I want you to refund me for "" London 's newest and best musical show : Over the Rainbow , "" presented in the Circle Theatre .","I 'm writing to you because I want you to {give the money back=>refund me} for {your=>} "" London 's newest and best musical show : Over the {rainbow=>Rainbow ,} "" {,=>} presented in the Circle Theatre .",fce_test_299
"When I received your letter with photographs of that flat , it really looked nice .","When I received your letter with photographs of the flat , it really looked nice .","When I received your letter with photographs of {that=>the} flat , it really looked nice .",fce_test_300
An other thing is that there was any discount available so we spend a lot of money in such a bad show .,"Another thing is that there was n't any discount available , so we spent a lot of money on such a bad show .","{An other=>Another} thing is that there was {=>n't} any discount available {=>,} so we {spend=>spent} a lot of money {in=>on} such a bad show .",fce_test_301
It upgraded the building every year .,The building is upgraded every year .,{It=>The building is} upgraded {the building=>} every year .,fce_test_302
"I have also been told that they were going to make a music video from that concert , so I tried as well as I could .","I have also been told that they 're going to make a music video from that concert , so I tried as well as I could .","I have also been told that they {were=>'re} going to make a music video from that concert , so I tried as well as I could .",fce_test_303
"In addition to that , realistic stories are more attractive , I personally do n't want to hear stories about very peculiar incidents as I know they can not be true .","In addition to that , realistic stories are more attractive ; I personally do n't want to hear stories about very peculiar incidents , as I know they can not be true .","In addition to that , realistic stories are more attractive {,=>;} I personally do n't want to hear stories about very peculiar incidents {=>,} as I know they can not be true .",fce_test_304
I am exciting and looking forward to doing camp there .,I am excited and looking forward to going to camp there .,I am {exciting=>excited} and looking forward to {doing=>going to} camp there .,fce_test_305
I am very delighted to visit the two weeks Camp California in the U.S.A. .,I am very delighted to visit Camp California in the U.S.A. for two weeks .,I am very delighted to visit {the two weeks=>} Camp California in the U.S.A. {=>for two weeks} .,fce_test_306
"But I think I will choose Basketball and Photography , because basketball is the only sport I can play well .","But I think I will choose basketball and photography , because basketball is the only sport I can play well .","But I think I will choose {Basketball=>basketball} and {Photography=>photography} , because basketball is the only sport I can play well .",fce_test_307
"Moreover , students are allowed to admit for free .","Moreover , students are allowed free admission .","Moreover , students are allowed {to admit for=>} free {=>admission} .",fce_test_308
"As far as I am concerned , I would prefer an accomodation in a log cabin , but in case there are no cabins left I can stay in a tend as well .","As far as I am concerned , I would prefer an accommodation in a log cabin , but in case there are no cabins left , I can stay in a tent as well .","As far as I am concerned , I would prefer an {accomodation=>accommodation} in a log cabin , but in case there are no cabins left {=>,} I can stay in a {tend=>tent} as well .",fce_test_309
I made two albums about birds and flowers life .,I made two albums about birds and flowers .,I made two albums about birds and flowers {life=>} .,fce_test_310
I had to wait for 45 minutes without nothing doing .,I had to wait for 45 minutes without anything to do .,I had to wait for 45 minutes without {nothing doing=>anything to do} .,fce_test_311
I think that it will be nice about the end-of-conference party if you will invite somebody to sing and give to the student the time to enjoy theirselves and to dance .,I think that it would be nice to invite somebody to sing at the end-of-conference party and give the students the chance to enjoy themselves and dance .,I think that it {will=>would} be nice {about the end-of-conference party if you will=>to} invite somebody to sing {=>at the end-of-conference party} and give {to=>} the {student=>students} the {time=>chance} to enjoy {theirselves=>themselves} and {to=>} dance .,fce_test_312
Thank you to ask me my taste and to be preoccupated about it .,"Thank you for asking me about my taste , and being interested in it .","Thank you {to ask=>for asking} me {=>about} my taste {=>,} and {to be preoccupated about=>being interested in} it .",fce_test_313
"I would like to stress that very often famous people become reserved , bad-tempered and angry with the world for interfering into their lives .","I would like to stress that very often famous people become reserved , bad-tempered , and angry with the world for interfering in their lives .","I would like to stress that very often famous people become reserved , bad-tempered {=>,} and angry with the world for interfering {into=>in} their lives .",fce_test_314
I want to say thank you that I was the lucky person who won that competition .,I wanted to say thank you that I was the lucky person who won that competition .,I {want=>wanted} to say thank you that I was the lucky person who won that competition .,fce_test_315
"After the show I decide to had dinner in your theatre restaurant , but I could n't because it closed .","After the show , I decided to have dinner in your theater restaurant , but I could n't because it closed .","After the show {=>,} I {decide=>decided} to {had=>have} dinner in your {theatre=>theater} restaurant , but I could n't because it closed .",fce_test_316
The London fashion and Leisure Show will start on Tuesday .,The London Fashion and Leisure Show will start on Tuesday .,The London {fashion=>Fashion} and Leisure Show will start on Tuesday .,fce_test_317
"About the Accomodation I would prefer to sleep on the tents , because I never been in one , and it is a lot more fun than log cabins .","Regarding the accommodation , I would prefer to sleep in the tents because I never been in one , and it is a lot more fun than log cabins .","{About=>Regarding} the {Accomodation=>accommodation ,} I would prefer to sleep {on=>in} the tents {,=>} because I never been in one , and it is a lot more fun than log cabins .",fce_test_318
""" Reading the gossips "" : is n't it what anyone of us love doing ??",Reading the gossips : do n't we all love to do it ?,"{""=>} Reading the gossips {""=>} : {is=>do} n't {=>we all love to do} it {what anyone of us love doing ??=>?}",fce_test_319
I hope my recommendations will help you in the choice of a building to visit .,I hope my recommendations will help you choose a building to visit .,I hope my recommendations will help you {in the choice of=>choose} a building to visit .,fce_test_320
"But when I went there , it was closed .","When I went there , it was closed .","{But when=>When} I went there , it was closed .",fce_test_321
Last month I helped the service crew at a pop concert .,"Last month , I helped the service crew at a pop concert .","Last month {=>,} I helped the service crew at a pop concert .",fce_test_322
I have taken a Photography course and I enjoy taking photos to animals .,I have taken a photography course and I enjoy taking photos of animals .,I have taken a {Photography=>photography} course and I enjoy taking photos {to=>of} animals .,fce_test_323
"Someone says it is maths , pratical , usefull but the majority says it is boring , unless you 're chose a job which charges all your math 's knowledge as accounting , otherwise you can use a calculator or a computer .","Some said math because it is practical and useful , but the majority said it is boring unless you choose a job which uses your math knowledge , as accounting ; otherwise you can use a calculator or a computer .","{Someone says=>Some said math because} it is {maths=>practical and useful} , {pratical , usefull=>} but the majority {says=>said} it is boring {,=>} unless you {'re chose=>choose} a job which {charges all=>uses} your math {'s=>} knowledge {=>,} as accounting {,=>;} otherwise you can use a calculator or a computer .",fce_test_324
"AT 20 : 00 , we stopped in a coffee house to eat . The shouted : "" 20 : 30 you all have to be back because the bus will leave . ""","At 20 : 00 , we stopped at a coffee house to eat . They shouted , "" At 20 : 30 you all have to be back because the bus will leave . ""","{AT=>At} 20 : 00 , we stopped {in=>at} a coffee house to eat . {The=>They} shouted {:=>,} "" {=>At} 20 : 30 you all have to be back because the bus will leave . """,fce_test_325
I AM WRITIN TO YOU IN ORDER TO GIVE A REPLY TO THE KIND LETTER I RECEIVED FROM YOU .,I AM WRITING TO YOU IN ORDER TO GIVE A REPLY TO THE KIND LETTER I RECEIVED FROM YOU .,I AM {WRITIN=>WRITING} TO YOU IN ORDER TO GIVE A REPLY TO THE KIND LETTER I RECEIVED FROM YOU .,fce_test_326
"However , journalists should not only think about commercial value , but morality and priciples are also being concerned .","However , journalists should not only think about commercial value , but morality and principles should also be considered .","However , journalists should not only think about commercial value , but morality and {priciples are=>principles should} also {being concerned=>be considered} .",fce_test_327
"As a result , journalists should respect their life and always write real news .","As a result , journalists should respect their lives and always write real news .","As a result , journalists should respect their {life=>lives} and always write real news .",fce_test_328
