original,revised,aligned,id
"Secondly , the concert halls .","Secondly , the concert halls :","Secondly , the concert halls {.=>:}",fce_dev_156
"By contrast , In the future , I guess we would rather go back to the acient time , owing to have natural life style .","By contrast , in the future , I think we will want to go back to ancient times , to have a natural lifestyle .","By contrast , {In=>in} the future , I {guess=>think} we {would rather=>will want to} go back to {the acient time=>ancient times} , {owing=>} to have {=>a} natural {life style=>lifestyle} .",fce_dev_157
"On the other hand , people will still be living in a building which is constructed for a "" family "" .","On the other hand , people will still be living in a building constructed for a "" family . ""","On the other hand , people will still be living in a building {which is=>} constructed for a "" family {=>.} "" {.=>}",fce_dev_158
We would have much money from the work .,We will have a lot of money from work .,We {would=>will} have {much=>a lot of} money from {the=>} work .,fce_dev_159
I look forward to reading from you .,I look forward to hearing from you .,I look forward to {reading=>hearing} from you .,fce_dev_160
"If yes , wait until 2100s !","If yes , wait until the 2100s !","If yes , wait until {=>the} 2100s !",fce_dev_161
Try to ask who invented the will or the book .,Try to ask who invented the wheel or the book .,Try to ask who invented the {will=>wheel} or the book .,fce_dev_162
"Thank you for being organised the programme for our class , I think you may think about a long time that how shall we study during three days .",Thank you for having organized the program for our class . You must have put a lot of thought into our studies during those three days .,"Thank you for {being organised=>having organized} the {programme=>program} for our class {, I think you may think about=>. You must have put} a {long time that how shall we study=>lot of thought into our studies} during {=>those} three days .",fce_dev_163
That is exactly what happens to me .,That is exactly what happened to me .,That is exactly what {happens=>happened} to me .,fce_dev_164
That has been my dream since my childhood .,That has been my dream since childhood .,That has been my dream since {my=>} childhood .,fce_dev_165
There was no solutions to finally obtain the diploma .,There were no solutions to finally obtain a diploma .,There {was=>were} no solutions to finally obtain {the=>a} diploma .,fce_dev_166
You 'll have happy memories and a good mood .,You 'll have happy memories and you 'll be in a good mood .,You 'll have happy memories and {=>you 'll be in} a good mood .,fce_dev_167
"It will be a great opportunity for me to see the United States and I am so happy about that , I can not explain it .",It will be a great opportunity for me to see the United States .,"It will be a great opportunity for me to see the United States {and I am so happy about that , I can not explain it=>} .",fce_dev_168
"I looked out through the window and saw a big strange "" thing "" .","I looked out through the window and saw a big strange "" thing . ""","I looked out through the window and saw a big strange "" thing {=>.} "" {.=>}",fce_dev_169
And of course I immediately said Yes !!,"And of course , I immediately said Yes !!","And of course {=>,} I immediately said Yes !!",fce_dev_170
I remember in August 1997 Princess Diana died in the car crash was one of the most disarster examples .,"I remember in August 1997 Princess Diana died in a car crash , which was one of the worst examples .","I remember in August 1997 Princess Diana died in {the=>a} car crash {=>, which} was one of the {most disarster=>worst} examples .",fce_dev_171
I felt how luck I was .,I felt how lucky I was .,I felt how {luck=>lucky} I was .,fce_dev_172
"Firstly , I was really looking forward to seeing Danny Brook and Tina Truelove on the stage .","Firstly , I was really looking forward to seeing Danny Brooks and Tina Truelove on the stage .","Firstly , I was really looking forward to seeing Danny {Brook=>Brooks} and Tina Truelove on the stage .",fce_dev_173
Speaking class should be filmed .,Speech class should be filmed .,{Speaking=>Speech} class should be filmed .,fce_dev_174
"First of all , I do n't like and do n't enjoy spending endless hours pushing my trolley ( which , by the way , has it 's own idea of where it want 's to go ) between other desperate people baskets , just to find that perfect tin of beans or a toothpaste . Especially that it is so hard to find anything in a modern , huge and stuffed with lots of merchandise department stores .","First of all , I do n't like and do n't enjoy spending endless hours pushing my cart ( which , by the way , has its own idea of where it wants to go ) between other desperate people 's baskets , just to find that perfect tin of beans or toothpaste , especially since it is so hard to find anything in modern , huge department stores stuffed with lots of merchandise .","First of all , I do n't like and do n't enjoy spending endless hours pushing my {trolley=>cart} ( which , by the way , has {it 's=>its} own idea of where it {want 's=>wants} to go ) between other desperate people {=>'s} baskets , just to find that perfect tin of beans or {a=>} toothpaste {. Especially that=>, especially since} it is so hard to find anything in {a=>} modern , huge {and=>department stores} stuffed with lots of merchandise {department stores=>} .",fce_dev_175
The concerts are fabulous but the problems are the halls .,"The concerts are fabulous , but the problems are the halls .","The concerts are fabulous {=>,} but the problems are the halls .",fce_dev_176
"First , I would like to travel during July . Because my college will finish in the end of June and I am going to go back to Japan in August .","First , I would like to travel during July , because my college will finish at the end of June , and I am going to go back to Japan in August .","First , I would like to travel during July {. Because=>, because} my college will finish {in=>at} the end of June {=>,} and I am going to go back to Japan in August .",fce_dev_177
"Today , however , people do not need to spend many times on making food , washing up , or even on turning on an off the light .","Today , however , people do not need to spend a lot of time on making food , washing up , or even turning on and off the light .","Today , however , people do not need to spend {many times=>a lot of time} on making food , washing up , or even {on=>} turning on {an=>and} off the light .",fce_dev_178
Unfortunately I am not so good in it .,Unfortunately I am not so good at it .,Unfortunately I am not so good {in=>at} it .,fce_dev_179
Now the only think I have to do is to go to computer room and turn on the computer .,Now the only thing I have to do is to go to the computer room and turn on the computer .,Now the only {think=>thing} I have to do is to go to {=>the} computer room and turn on the computer .,fce_dev_180
Why do you put on the paper then ?,Why do you put that on the paper then ?,Why do you put {=>that} on the paper then ?,fce_dev_181
"Referent , where is the conference .","Referent , where the conference is .","Referent , where {is=>} the conference {=>is} .",fce_dev_182
"Apart from Banks and important offices . There are also world stock market exchange , an opera theatre , shopping arcades , books and records stores .","Apart from Banks and important offices . There is also the world stock market exchange , an opera theater , shopping malls , and book and records stores .","Apart from Banks and important offices . There {are=>is} also {=>the} world stock market exchange , an opera {theatre=>theater} , shopping {arcades=>malls} , {books=>and book} and records stores .",fce_dev_183
"Is it normally when you are a star , that everybody wants to know all about you .","It is normal when you are a star , that everybody wants to know all about you .","{Is it normally=>It is normal} when you are a star , that everybody wants to know all about you .",fce_dev_184
"This mean the engineering will find the way to useless petrol for it , so it must useful in the future .","I think if we wear this clothes we will travel to every where easier than we use cars , ships , planes and space ships .","{This mean the engineering=>I think if we wear this clothes we} will {find the way=>travel} to {useless petrol for it=>every where easier than we use cars} , {so it must useful in the future=>ships , planes and space ships} .",fce_dev_185
I was sitting and waiting for forty five minutes until the play started .,I sat and waited for forty-five minutes until the play started .,I {was sitting=>sat} and {waiting=>waited} for {forty five=>forty-five} minutes until the play started .,fce_dev_186
"2 - They also think , that filming some of the lessons that they usually have , known as "" one-to-one "" lessons , people who see this video , will be interested on knowing more about the school because a few English schools have this sort of classes .","They also think that filming some of the lessons , known as "" one-on-one "" lessons , will interest people in the school because few English schools have these sort of classes .","{2 -=>} They also think {,=>} that filming some of the lessons {that they usually have=>} , known as "" {one-to-one=>one-on-one} "" lessons , {=>will interest} people {who see this video , will be interested on knowing more about=>in} the school because {a=>} few English schools have {this=>these} sort of classes .",fce_dev_187
"Imagine that all the people have masks on their mouthes and noses like we have sun-glasses , and that all the masks are designers brands , which are made of special material to prevent us from breathing in polluted air .","Imagine that people have masks on their mouths and noses like we have sunglasses , and that all the masks are designers brands , which are made of special materials to prevent us from breathing in polluted air .","Imagine that {all the=>} people have masks on their {mouthes=>mouths} and noses like we have {sun-glasses=>sunglasses} , and that all the masks are designers brands , which are made of special {material=>materials} to prevent us from breathing in polluted air .",fce_dev_188
"At last you wrote that it was our perfect evening out , but like I said before it was n't .","Lastly , you wrote that it was our perfect evening out , but like I said before , it was n't .","{At last=>Lastly ,} you wrote that it was our perfect evening out , but like I said before {=>,} it was n't .",fce_dev_189
I though it was some rubbers .,I thought it was some robbers .,I {though=>thought} it was some {rubbers=>robbers} .,fce_dev_190
I love travelling when the weather is warm .,I love traveling when the weather is warm .,I love {travelling=>traveling} when the weather is warm .,fce_dev_191
Yet my hand phone is in my bag and I bring it everywhere .,"Now , my cell phone is in my bag and I bring it everywhere .","{Yet=>Now ,} my {hand=>cell} phone is in my bag and I bring it everywhere .",fce_dev_192
We hope to see you at the party and have a wonderfull time together .,We hope to see you at the party and have a wonderful time together .,We hope to see you at the party and have a {wonderfull=>wonderful} time together .,fce_dev_193
Is n't it a big opportunity for us ?,Is n't that a big opportunity for us ?,Is n't {it=>that} a big opportunity for us ?,fce_dev_194
They have taken a big progress in our every day life and they have always become more important for us .,"If you think that fifty years ago , when there were n't cars or any sort of comfort ( born just in the "" industrial age "" ) everything had to be done by hands or by animal work .","{They have taken a big progress=>If you think that fifty years ago , when there were n't cars or any sort of comfort ( born just} in {our every day life and they have always become more important for us=>the "" industrial age "" ) everything had to be done by hands or by animal work} .",fce_dev_195
"Nevertheless , sometimes communications disturb their lifes in a wrong way .","Nevertheless , sometimes communications disturb their lives in a bad way .","Nevertheless , sometimes communications disturb their {lifes=>lives} in a {wrong=>bad} way .",fce_dev_196
"I am writing to complain about the musical show "" OVER THE RAINBOW "" which I saw in your theatre yesterday .","I am writing to complain about the musical show "" OVER THE RAINBOW , "" which I saw in your theater yesterday .","I am writing to complain about the musical show "" OVER THE RAINBOW {=>,} "" which I saw in your {theatre=>theater} yesterday .",fce_dev_197
Firstly I will be able to travel just in july because my class starts the month after this .,"Firstly , I will only be able to travel in July because my classes start the month after .","Firstly {=>,} I will {=>only} be able to travel {just=>} in {july=>July} because my {class starts=>classes start} the month after {this=>} .",fce_dev_198
"Concerning swimming , I practise this sport once a week on myself , so I am just an amateur , not a great swimmer !","Concerning swimming , I practice this sport once a week by myself ; so I am just an amateur , not a great swimmer !","Concerning swimming , I {practise=>practice} this sport once a week {on=>by} myself {,=>;} so I am just an amateur , not a great swimmer !",fce_dev_199
"Then I woke up ; well , I shall never know what happened to the "" poor cow "" !","Then , I woke up ; well , I shall never know what happened to the "" poor cow "" !","Then {=>,} I woke up ; well , I shall never know what happened to the "" poor cow "" !",fce_dev_200
"From park square , just go straight .","From Park Square , just go straight .","From {park square=>Park Square} , just go straight .",fce_dev_201
Try to give up shopping one day and try to spend your day with friends going to play something together .,"Try to give up shopping one day and spend your day with friends , going to have fun together .","Try to give up shopping one day and {try to=>} spend your day with friends {=>,} going to {play something=>have fun} together .",fce_dev_202
"For instance , you want to buy everything which you saw , and after that , you do n't know how much you have spent .","For instance , you want to buy everything you see and after that you do n't know how much you spent .","For instance , you want to buy everything {which=>} you {saw ,=>see} and after that {,=>} you do n't know how much you {have=>} spent .",fce_dev_203
They are against democracy I think .,"They are against democracy , I think .","They are against democracy {=>,} I think .",fce_dev_204
"When all the family get up , I told us the true and all promised to say nothing .","When the whole family got up , I told them the truth , and everyone promised to say nothing .","When {all=>} the {=>whole} family {get=>got} up , I told {us=>them} the {true=>truth ,} and {all=>everyone} promised to say nothing .",fce_dev_205
So they prefer leave their sons wecting TV .,So they prefer to leave their sons watching TV .,So they prefer {=>to} leave their sons {wecting=>watching} TV .,fce_dev_206
"There seems to be a general opinion that sports , art and music activities such as tennis , football , orchestra , painting , photography should be included .","There seems to be a general opinion that sports , art , and music activities such as tennis , football , orchestra , painting , and photography should be included .","There seems to be a general opinion that sports , art {=>,} and music activities such as tennis , football , orchestra , painting , {=>and} photography should be included .",fce_dev_207
"One of the reason I went to see that particular show , was the starring actor announced in the add , Danny Brook , but when the show actually started , with forty five minutes delay , I realized that Danny Brook was not in the play .","One of the reasons I went to see that particular show was the starring actor announced in the ad , Danny Brook , but when the show actually started , with a forty-five minute delay , I realized that Danny Brook was not in the play .","One of the {reason=>reasons} I went to see that particular show {,=>} was the starring actor announced in the {add=>ad} , Danny Brook , but when the show actually started , with {forty five minutes=>a forty-five minute} delay , I realized that Danny Brook was not in the play .",fce_dev_208
"The actor ' Danny brook ' , whom you advertised in the brocher , did not play a part in the show .","The actor "" Danny Brook , "" whom you advertised in the brochure , did not play a part in the show .","The actor {'=>""} Danny {brook '=>Brook} , {=>""} whom you advertised in the {brocher=>brochure} , did not play a part in the show .",fce_dev_209
My name is Volencia Vardez .,My name is Valencia Valdez .,My name is {Volencia Vardez=>Valencia Valdez} .,fce_dev_210
"I am writing in order to complain about the show "" Over the Rainbow "" , which was played in the "" Circle Theatre "" , because the information which was given in your advertisement was not true at all .","I am writing in order to complain about the show "" Over the Rainbow , "" which was played in the Circle Theatre because the information which was given in your advertisement was not true at all .","I am writing in order to complain about the show "" Over the Rainbow {=>,} "" {,=>} which was played in the {""=>} Circle Theatre {"" ,=>} because the information which was given in your advertisement was not true at all .",fce_dev_211
I loocked outside and saw two men go into the house in front of mine .,I looked outside and saw two men go into the house in front of mine .,I {loocked=>looked} outside and saw two men go into the house in front of mine .,fce_dev_212
You also have mentioned about the discounts and there were not any .,"You had also mentioned discounts , and there were not any .","You {=>had} also {have=>} mentioned {about the=>} discounts {=>,} and there were not any .",fce_dev_213
"He was really kind and friendly but really what I really most enjoyed of it , was when he invited me this night for a drink in the most luxury pub I have ever been .","He was really kind and friendly , but really what I most enjoyed was when he invited me for a drink that night in the most luxurious pub I have ever been to .","He was really kind and friendly {=>,} but really what I {really=>} most enjoyed {of it ,=>} was when he invited me {this night=>} for a drink {=>that night} in the most {luxury=>luxurious} pub I have ever been {=>to} .",fce_dev_214
I could n't believe my eyes .,I could n't believe my ears .,I could n't believe my {eyes=>ears} .,fce_dev_215
"But this time it 'll be different , I thought .","But this time it 'll be different , I think .","But this time it 'll be different , I {thought=>think} .",fce_dev_216
My life would n't be the same another time without these progress .,My life would n't be the same at another time without this progress .,My life would n't be the same {=>at} another time without {these=>this} progress .,fce_dev_217
I would like to ask whather you have competitions or different activities ?,I would like to ask whether you have competitions or different activities .,I would like to ask {whather=>whether} you have competitions or different activities {?=>.},fce_dev_218
they all exploded with loud splashes .,They all exploded with loud splashes .,{they=>They} all exploded with loud splashes .,fce_dev_219
"Then , I want to mark , that concert halls were too small , that is why they were overcrowded during some concerts .",Then I want to remark that the concert halls were too small ; that is why they were overcrowded during some concerts .,"Then {,=>} I want to {mark ,=>remark} that {=>the} concert halls were too small {,=>;} that is why they were overcrowded during some concerts .",fce_dev_220
Tents remind me of the time when I was at the army - I would prefer log cabin for my stay in the camp .,Tents remind me of being in the army - I would prefer a log cabin for my stay in the camp .,Tents remind me of {the time when I was at=>being in} the army - I would prefer {=>a} log cabin for my stay in the camp .,fce_dev_221
Then I go to work by motorbike .,"Then , I go to work by motorbike .","Then {=>,} I go to work by motorbike .",fce_dev_222
"Before I used computers generally , It took so much time for me to looking up words in a dictionary and looking up for information .","Before I used computers , it generally took so much time for me to look up words in a dictionary and look up information .","Before I used computers {=>, it} generally {, It=>} took so much time for me to {looking=>look} up words in a dictionary and {looking=>look} up {for=>} information .",fce_dev_223
"However , there was a particular thing I really liked during the concert .","However , there was one thing I really liked .","However , there was {a particular=>one} thing I really liked {during the concert=>} .",fce_dev_224
Thank you for your attenlion and understanding .,Thank you for your attention and understanding .,Thank you for your {attenlion=>attention} and understanding .,fce_dev_225
"Firstly , I 'm very glad to hear from you .","First , I 'm very glad to hear from you .","{Firstly=>First} , I 'm very glad to hear from you .",fce_dev_226
You should avoid the peak times .,You should avoid peak times .,You should avoid {the=>} peak times .,fce_dev_227
And I 'd like to know about what kind of clothes to take and how much money to take too .,And I 'd like to know what kind of clothes to take and how much money to take too .,And I 'd like to know {about=>} what kind of clothes to take and how much money to take too .,fce_dev_228
It is almost true to say that fashion is one of the most exciting human activities nowadays .,It 's fair to say that fashion is one of the most exciting human activities .,It {is almost true=>'s fair} to say that fashion is one of the most exciting human activities {nowadays=>} .,fce_dev_229
"For me my opinions on this one is true it is boring , it might because I am a boy .",My opinion on this is true : it 's boring . This might be because I am a boy .,"{For me my opinions=>My opinion} on this {one=>} is true {=>:} it {is=>'s} boring {, it=>. This} might {=>be} because I am a boy .",fce_dev_230
Especially I liked that time .,I especially liked that .,{Especially=>} I {=>especially} liked that {time=>} .,fce_dev_231
I first bought a computer as I was in university .,I first bought a computer when I was in university .,I first bought a computer {as=>when} I was in university .,fce_dev_232
They come up with many ideas but it ca n't last for a long time .,"They come up with many ideas , but it ca n't last for a long time .","They come up with many ideas {=>,} but it ca n't last for a long time .",fce_dev_233
Brian learm what was happened and at first he was angry with Pat but then he thanked him .,"Brian learned what had happened , and at first he was angry with Pat , but then he thanked him .","Brian {learm=>learned} what {was=>had} happened {=>,} and at first he was angry with Pat {=>,} but then he thanked him .",fce_dev_234
"When I went to buy the ticket I tried to get a discount with my student card , but that was not posible .","When I went to buy the ticket , I tried to get a discount with my student card , but that was not possible .","When I went to buy the ticket {=>,} I tried to get a discount with my student card , but that was not {posible=>possible} .",fce_dev_235
I enjoyed it very much and I think the idea of its creation is great .,I enjoyed it very much and think the idea of its creation was great .,I enjoyed it very much and {I=>} think the idea of its creation {is=>was} great .,fce_dev_236
In what day i can start my travel ?,On what day can I start my trip ?,{In=>On} what day {i=>} can {=>I} start my {travel=>trip} ?,fce_dev_237
The first thing that annoyed me were the forty-five minutes we were waiting for the beginning .,"The first thing that annoyed me , were the forty-five minutes we waited for the beginning .","The first thing that annoyed me {=>,} were the forty-five minutes we {were waiting=>waited} for the beginning .",fce_dev_238
"The add also mentioned discounts , but that was n't true either .","The ad also mentioned discounts , but that was n't true either .","The {add=>ad} also mentioned discounts , but that was n't true either .",fce_dev_239
"On balance , I can affirm that I could n't without this modern technology today .","Overall , I can affirm that I could n't live without modern technology .","{On balance=>Overall} , I can affirm that I could n't {=>live} without {this=>} modern technology {today=>} .",fce_dev_240
""" Unfortunately , Pat was n't very good at keeping secrets . "" I was reading when I suddenly hard a big bang .",""" Unfortunately , Pat was n't very good at keeping secrets , "" I was reading when I suddenly heard a big bang .",""" Unfortunately , Pat was n't very good at keeping secrets {.=>,} "" I was reading when I suddenly {hard=>heard} a big bang .",fce_dev_241
I am writing to you on behalf of my class concerning our trip to London .,"I am writing to you on behalf of my class , concerning our trip to London .","I am writing to you on behalf of my class {=>,} concerning our trip to London .",fce_dev_242
"Recently , the exhibition of africa just finished .",The exhibit on Africa was recently finished .,"{Recently , the exhibition of africa just=>The exhibit on Africa was recently} finished .",fce_dev_243
Madrid is a big city and have many interesting places .,Madrid is a big city and has many interesting places .,Madrid is a big city and {have=>has} many interesting places .,fce_dev_244
"Machines , such as a dish washer , laundry machine and remote controller help us jut to relax or do a little work necessary .","Machines such as the dishwasher , laundry machine , and remote control help us to relax and do only a little necessary work .","Machines {,=>} such as {a dish washer=>the dishwasher} , laundry machine {=>,} and remote {controller=>control} help us {jut=>} to relax {or=>and} do {=>only} a little {=>necessary} work {necessary=>} .",fce_dev_245
Using the equipment and area what we have to organise some activities .,We 'll be using the equipment and space that we have to organize some activities .,{Using=>We 'll be using} the equipment and {area what=>space that} we have to {organise=>organize} some activities .,fce_dev_246
You advertise that the show begins at 19.30 and not at 20 : 15 as it did .,You advertised that the show begins at 19 : 30 and not at 20 : 15 as it did .,You {advertise=>advertised} that the show begins at {19.30=>19 : 30} and not at 20 : 15 as it did .,fce_dev_247
I am good and fast at swimming .,I am fast and good at it .,I am {=>fast and} good {and fast=>} at {swimming=>it} .,fce_dev_248
"About the activities listed on your letter , I choose basketball and singing .","About the activities listed in your letter , I choose basketball and singing .","About the activities listed {on=>in} your letter , I choose basketball and singing .",fce_dev_249
All these facts mean that our modern life gives big damage to the earth .,All these facts mean that our modern life has hugely damaged the earth .,All these facts mean that our modern life {gives big damage to=>has hugely damaged} the earth .,fce_dev_250
"Secondly , you have required information about the end-of-conference party .","Secondly , you have requested information about the end-of-conference party .","Secondly , you have {required=>requested} information about the end-of-conference party .",fce_dev_251
For just one day in my summer holidays I planned to do something adventurous .,For just one day of my summer vacation I planned to do something adventurous .,For just one day {in=>of} my summer {holidays=>vacation} I planned to do something adventurous .,fce_dev_252
"As well as this , the stars should n't complaint at any time about their fans and their lost of privacy .","In addition to this , the stars should n't complain at any time about their fans and their loss of privacy .","{As well as=>In addition to} this , the stars should n't {complaint=>complain} at any time about their fans and their {lost=>loss} of privacy .",fce_dev_253
"I 'm writing to you to complain about the musical show you present at the moment : "" Over the Rainbow "" .","I 'm writing to you to complain about the musical show you are presenting at the moment : "" Over the Rainbow . ""","I 'm writing to you to complain about the musical show you {present=>are presenting} at the moment : "" Over the Rainbow {=>.} "" {.=>}",fce_dev_254
It was suppose to be my perfect everning out . But it was n't .,It was supposed to be my perfect evening out . But it was n't .,It was {suppose=>supposed} to be my perfect {everning=>evening} out . But it was n't .,fce_dev_255
"I really expect that you consider my arguments and cash me back the value of the ticket , as soon as possible .","I really hope that you consider my point of view and cash me back the value of the ticket , as soon as possible .","I really {expect=>hope} that you consider my {arguments=>point of view} and cash me back the value of the ticket , as soon as possible .",fce_dev_256
But we should not forget that it 's only tools and emphazise human relationships .,But we should not forget that they 're only tools and emphasize human relationships .,But we should not forget that {it 's=>they 're} only tools and {emphazise=>emphasize} human relationships .,fce_dev_257
"For example , nobody said anything when we smoked in the garden or in the bathroom .","For example , no one said anything when we smoked in the garden or in the bathroom .","For example , {nobody=>no one} said anything when we smoked in the garden or in the bathroom .",fce_dev_258
"However , we have seen an advertisement for the London Fashion and Leisure Show It would be on the 13th of March from 10.00 to 19.00 .","However , we have seen an advertisement for the London Fashion and Leisure Show . It will be on the 13th of March from 10 : 00 to 19 : 00 .","However , we have seen an advertisement for the London Fashion and Leisure Show {=>.} It {would=>will} be on the 13th of March from {10.00=>10 : 00} to {19.00=>19 : 00} .",fce_dev_259
"First of all , modern technology have changed my daily life the last five years more quickly than in the anchient time , or even than a ten years ago .","First of all , modern technology has changed my daily life the last five years more quickly than in the old days , or even ten years ago .","First of all , modern technology {have=>has} changed my daily life the last five years more quickly than in the {anchient time=>old days} , or even {than a=>} ten years ago .",fce_dev_260
I find shopping is the most time consuming .,I find shopping to be the most time-consuming .,I find shopping {is=>to be} the most {time consuming=>time-consuming} .,fce_dev_261
"First of all , using computer is the most important for me because I can store my personal records such as diary or expenses and I send E-mail to my friends who live abroad .","First of all , using the computer is the most important for me because I can store my personal records such as my diary or expenses , and I send e-mails to my friends who live abroad .","First of all , using {=>the} computer is the most important for me because I can store my personal records such as {=>my} diary or expenses {=>,} and I send {E-mail=>e-mails} to my friends who live abroad .",fce_dev_262
"I had to pay the full prize for them , which was quite expencive .","I had to pay the full price for them , which was quite expensive .","I had to pay the full {prize=>price} for them , which was quite {expencive=>expensive} .",fce_dev_263
Something was telling me that I was going to lose a friend and a love .,Something was telling me that I was going to lose a friend and a lover .,Something was telling me that I was going to lose a friend and a {love=>lover} .,fce_dev_264
"One of the most interesting ones is "" The old man and the Sea "" . A story of an old seaman leaving his town to proove that he is still able to catch the biggest fish ever caught .","One of the most interesting ones is , "" The Old Man and the Sea . "" It 's the story of an old seaman leaving his town to prove that he is still able to catch the biggest fish ever caught .","One of the most interesting ones is {=>,} "" The {old man=>Old Man} and the Sea {=>.} "" {. A=>It 's the} story of an old seaman leaving his town to {proove=>prove} that he is still able to catch the biggest fish ever caught .",fce_dev_265
"Although the show was supposed to start at 19=30 , it started at 20=15 , so I had to wait for an hour .","Although the show was supposed to start at 19 : 30 , it started at 20 : 15 , so I had to wait for an hour .","Although the show was supposed to start at {19=30=>19 : 30} , it started at {20=15=>20 : 15} , so I had to wait for an hour .",fce_dev_266
Bromley town center is the most beautiful shopping centre in South East London .,Bromley town center is the most beautiful shopping center in South East London .,Bromley town center is the most beautiful shopping {centre=>center} in South East London .,fce_dev_267
"Finally , thank you again for everything and I am looking forward to accompanying you soon .","Finally , thank you again for everything , and I am looking forward to meeting you soon .","Finally , thank you again for everything {=>,} and I am looking forward to {accompanying=>meeting} you soon .",fce_dev_268
This again enables people to save time .,"This , again , enables people to save time .","This {=>,} again {=>,} enables people to save time .",fce_dev_269
I am keen on technology because I believe it should improve our lives however I dislike the idea that such a science might fall or had already fallen in wicked hands .,"I am keen on technology because I believe it should improve our lives ; however I dislike the idea that such science might fall , or has already fallen , into wicked hands .","I am keen on technology because I believe it should improve our lives {=>;} however I dislike the idea that such {a=>} science might fall {=>,} or {had=>has} already fallen {in=>, into} wicked hands .",fce_dev_270
"In my opinion there 's nothing special that I 'd like to change , maybe only this , that I would n't have to change my boots .","In my opinion , there 's nothing special that I 'd like to change , maybe only that I would n't have to change my boots .","In my opinion {=>,} there 's nothing special that I 'd like to change , maybe only {this ,=>} that I would n't have to change my boots .",fce_dev_271
"Instead , there was this unknown actor with a very bad performance and a terribly annoying voice .","Instead , there was an unknown actor with a very bad performance and a terribly annoying voice .","Instead , there was {this=>an} unknown actor with a very bad performance and a terribly annoying voice .",fce_dev_272
I 'd like to know some examples .,I 'd like to hear some examples .,I 'd like to {know=>hear} some examples .,fce_dev_273
I bought a ticket for the 19.30 round and the show was very very late .,"I bought a ticket for the 19 : 30 round and the show was very , very late .","I bought a ticket for the {19.30=>19 : 30} round and the show was very {=>,} very late .",fce_dev_274
You have been presented some causes why shopping is not always enjoyable .,You have been presented some reasons as to why shopping is not always enjoyable .,You have been presented some {causes=>reasons as to} why shopping is not always enjoyable .,fce_dev_275
But in the winter there 's still a problem which is to solve .,But in the winter there 's still a problem to solve .,But in the winter there 's still a problem {which is=>} to solve .,fce_dev_276
I suppose it will be better for your theatre 's reputation to give at least some of my money back .,I suppose it will be better for your theater 's reputation to give at least some of my money back .,I suppose it will be better for your {theatre=>theater} 's reputation to give at least some of my money back .,fce_dev_277
I have choosen golf because I have never played in this game .,I have chosen golf because I have never played this game .,I have {choosen=>chosen} golf because I have never played {in=>} this game .,fce_dev_278
"I really liked your idea of visiting your theatre restaurant , but because of the late start of the show , the restaurant was closed by the end of the show .","I really liked your idea of visiting your theater restaurant , but because of the late start of the show , the restaurant was closed by the end of the show .","I really liked your idea of visiting your {theatre=>theater} restaurant , but because of the late start of the show , the restaurant was closed by the end of the show .",fce_dev_279
They are also the lessons which English and other foreigners are particularlly curious in .,They are also the lessons which English and other foreigners are particularly curious about .,They are also the lessons which English and other foreigners are {particularlly=>particularly} curious {in=>about} .,fce_dev_280
I 'm so happy and exciting to receive this letter about I 've won the first prize in your competition .,I 'm so happy and excited to receive this letter that I 've won the first prize in your competition .,I 'm so happy and {exciting=>excited} to receive this letter {about=>that} I 've won the first prize in your competition .,fce_dev_281
"About the accommodation , I 'd prefer to stay in log cabins , because for me and my family 's more comfortable .","About the accommodation , I 'd prefer to stay in log cabins , because for me and my family it is more comfortable .","About the accommodation , I 'd prefer to stay in log cabins , because for me and my family {'s=>it is} more comfortable .",fce_dev_282
"For works that you needed , for example three hours you can do them in ten minutes ; the same !","Tasks that you once needed , for example , three hours , to complete , you can now do in ten minutes !","{For works=>Tasks} that you {=>once} needed , for example {=>,} three hours {=>, to complete ,} you can {=>now} do {them=>} in ten minutes {; the same=>} !",fce_dev_283
"It is called Penrhyh Castle , as the building will tell you all about Wales .",It is called Penrhyn Castle . The building will tell you all about Wales .,"It is called {Penrhyh=>Penrhyn} Castle {, as the=>. The} building will tell you all about Wales .",fce_dev_284
"My family decide to visit my grandmother in Orlando , because she got some problems with the swiming-pool , she ask my parents to help her in a new swiming pool building .","My family decided to visit my grandmother in Orlando because she has some problems with the swimming pool , so she asked my parents to help her build a new swimming pool .","My family {decide=>decided} to visit my grandmother in Orlando {,=>} because she {got=>has} some problems with the {swiming-pool=>swimming pool} , {=>so} she {ask=>asked} my parents to help her {in=>build} a new {swiming=>swimming} pool {building=>} .",fce_dev_285
I also helped in the lighting and studio equipment .,I also helped with the lighting and studio equipment .,I also helped {in=>with} the lighting and studio equipment .,fce_dev_286
I 'm a fun of Danny Brook so when I read in the advertisement his name I immediately decided to go to the show .,"I 'm a fan of Danny Brook , so when I read his name in the advertisement , I immediately decided to go to the show .","I 'm a {fun=>fan} of Danny Brook {=>,} so when I read {=>his name} in the advertisement {his name=>,} I immediately decided to go to the show .",fce_dev_287
"My professor said ' go and get familier with your computer , otherwise you 'll fail ' .","My professor said , "" go and get familiar with your computer , otherwise you 'll fail . ""","My professor said {'=>, ""} go and get {familier=>familiar} with your computer , otherwise you 'll fail {'=>} . {=>""}",fce_dev_288
