original,revised,aligned,n_annotations,id
I still believe it has only been a dream !,I still believe it was only a dream !,I still believe it {has=>was} only {been=>} a dream !,"(2, ['{has=>was}', '{been=>}'])",fce_test_146
I have never imagined I had to face this situation .,I have never imagined I would have to face this situation .,I have never imagined I {had=>would have} to face this situation .,"(1, ['{had=>would have}'])",fce_test_147
"There are many indispensable electrical appliances such as television , radio , fax machines , and microwaves .","There are many indispensable electrical appliances , such as the television , radio , fax machine , and microwave .","There are many indispensable electrical appliances {=>,} such as {=>the} television , radio , fax {machines=>machine} , and {microwaves=>microwave} .","(4, ['{=>,}', '{=>the}', '{machines=>machine}', '{microwaves=>microwave}'])",fce_test_148
"Fashion is one of the most popular topics people discuss about in the past , now and also in the future .","Fashion is one of the most popular topics people discuss in the past , now , and also in the future .","Fashion is one of the most popular topics people discuss {about=>} in the past , now {=>,} and also in the future .","(2, ['{about=>}', '{=>,}'])",fce_test_149
It was the very last day of my trip and at that time I was in Kyoto .,"It was the very last day of my trip , and at that time I was in Kyoto .","It was the very last day of my trip {=>,} and at that time I was in Kyoto .","(1, ['{=>,}'])",fce_test_150
"I can really recommend you this book , it is fabulous .",I can really recommend this book to you . It is fabulous .,"I can really recommend {you=>} this book {, it=>to you . It} is fabulous .","(2, ['{you=>}', '{, it=>to you . It}'])",fce_test_151
"Clothes that used to be made of coton , but nowadays we can see shirts , pants socks .... made of almost everything .","Clothes used to be made out of cotton , but nowadays we see shirts , pants , socks , etc. , made out of almost everything .","Clothes {that=>} used to be made {=>out} of {coton=>cotton} , but nowadays we {can=>} see shirts , pants {=>,} socks {....=>, etc. ,} made {=>out} of almost everything .","(7, ['{that=>}', '{=>out}', '{coton=>cotton}', '{can=>}', '{=>,}', '{....=>, etc. ,}', '{=>out}'])",fce_test_152
At the end of conference there is a party a perfect opportunity for your students meet new friends from all part of word and they could speak about their experience .,"At the end of conference , there is a party , a perfect opportunity for your students to meet new friends from all parts of the world , and they could speak about their experience .","At the end of conference {=>,} there is a party {=>,} a perfect opportunity for your students {=>to} meet new friends from all {part=>parts} of {word=>the world ,} and they could speak about their experience .","(5, ['{=>,}', '{=>,}', '{=>to}', '{part=>parts}', '{word=>the world ,}'])",fce_test_153
"Firstly , I wanted to see DANN BLOCK playing as your advertisement already said , but there was a different actor instead of him at that evening .","Firstly , I wanted to see DANN BLOCK playing , as your advertisement already said , but there was a different actor instead of him that evening .","Firstly , I wanted to see DANN BLOCK playing {=>,} as your advertisement already said , but there was a different actor instead of him {at=>} that evening .","(2, ['{=>,}', '{at=>}'])",fce_test_154
I 'm writing in order to complain about your current musical show which I saw last week .,"I 'm writing in order to complain about your current musical show , which I saw last week .","I 'm writing in order to complain about your current musical show {=>,} which I saw last week .","(1, ['{=>,}'])",fce_test_155
"You can take the No.41 bus from the hotel to the conference , it only takes ten minutes approximately .",You can take the No.41 bus from the hotel to the conference ; it only takes ten minutes approximately .,"You can take the No.41 bus from the hotel to the conference {,=>;} it only takes ten minutes approximately .","(1, ['{,=>;}'])",fce_test_156
"I would like to travel in July , because it is the only month that I will be able to take off days .",I would like to travel in July because it is the only month that I will be able to take days off .,"I would like to travel in July {,=>} because it is the only month that I will be able to take {=>days} off {days=>} .","(3, ['{,=>}', '{=>days}', '{days=>}'])",fce_test_157
I would like to ask you what type of clothes should I bring ?,I would like to ask you what type of clothes I should bring .,I would like to ask you what type of clothes {=>I} should {I=>} bring {?=>.},"(3, ['{=>I}', '{I=>}', '{?=>.}'])",fce_test_158
"I mean , all that flashing lights , the changing colours of them , I believe they helped much .","I mean , all those flashing lights with changing colors , I believe they helped a lot .","I mean , all {that=>those} flashing lights {, the=>with} changing {colours of them=>colors} , I believe they helped {much=>a lot} .","(4, ['{that=>those}', '{, the=>with}', '{colours of them=>colors}', '{much=>a lot}'])",fce_test_159
In the winter you 'll freeze .,"In the winter , you 'll freeze .","In the winter {=>,} you 'll freeze .","(1, ['{=>,}'])",fce_test_160
They will bounced on roads with there balloon clothes .,They will bounce on roads with their balloon clothes .,They will {bounced=>bounce} on roads with {there=>their} balloon clothes .,"(2, ['{bounced=>bounce}', '{there=>their}'])",fce_test_161
The second reason is the weather .,"I 'd like to travel only in July , because for the rest of the year , I 'm working at a bank .","{The second reason is=>I 'd like to travel only in July , because for} the {weather=>rest of the year , I 'm working at a bank} .","(2, [""{The second reason is=>I 'd like to travel only in July , because for}"", ""{weather=>rest of the year , I 'm working at a bank}""])",fce_test_162
Yes it is the TV .,"Yes , it is the TV .","Yes {=>,} it is the TV .","(1, ['{=>,}'])",fce_test_163
"On the other hand I would like to request all details of accommodation and if you could specifie what this trip includes , since I need to know how much money I have to take .","On the other hand , I would like to request all details of the accommodation and if you could specify what this trip includes , since I need to know how much money to bring .","On the other hand {=>,} I would like to request all details of {=>the} accommodation and if you could {specifie=>specify} what this trip includes , since I need to know how much money {I have=>} to {take=>bring} .","(5, ['{=>,}', '{=>the}', '{specifie=>specify}', '{I have=>}', '{take=>bring}'])",fce_test_164
I also recommend a window shopping .,I also recommend window shopping .,I also recommend {a=>} window shopping .,"(1, ['{a=>}'])",fce_test_165
"The conference will be hold in The Royal Hall , and the best way to get there from the hotel is by bus .","The conference will be held in The Royal Hall , and the best way to get there from the hotel is by bus .","The conference will be {hold=>held} in The Royal Hall , and the best way to get there from the hotel is by bus .","(1, ['{hold=>held}'])",fce_test_166
"We will pay Curly 's doctor with these money that we will earn "" Pat said .","We will pay Curly 's doctor with the money we earn , "" Pat said .","We will pay Curly 's doctor with {these=>the} money {that=>} we {will=>} earn {=>,} "" Pat said .","(4, ['{these=>the}', '{that=>}', '{will=>}', '{=>,}'])",fce_test_167
Another thing was that the show I went to was starting at 19 : 30 but it started at 20 : 15 !,"Another thing was that the show I went to was supposed to start at 7 : 30 , but it started at 8 : 15 !","Another thing was that the show I went to was {starting=>supposed to start} at {19=>7} : 30 {=>,} but it started at {20=>8} : 15 !","(4, ['{starting=>supposed to start}', '{19=>7}', '{=>,}', '{20=>8}'])",fce_test_168
I am allowed to take holiday only in July .,I am only allowed to take vacation in July .,I am {=>only} allowed to take {holiday only=>vacation} in July .,"(2, ['{=>only}', '{holiday only=>vacation}'])",fce_test_169
"Please , bring me with you , in your reality ! ""","Please , bring me with you , into your reality ! "" "" ""","Please , bring me with you , {in=>into} your reality ! "" {=>"" ""}","(2, ['{in=>into}', '{=>"" ""}'])",fce_test_170
If I use e-mail much easier and cheaper . And I can send e-mail anytime .,If I use e-mail it is much easier and cheaper . And I can send e-mail anytime .,If I use e-mail {=>it is} much easier and cheaper . And I can send e-mail anytime .,"(1, ['{=>it is}'])",fce_test_171
I hope all the best for you !,I wish you all the best !,I {hope=>wish you} all the best {for you=>} !,"(2, ['{hope=>wish you}', '{for you=>}'])",fce_test_172
"I prefer that kind of accomodation because I can have a kitchen or even a bathroom there , but I ca n't have it in tent .","I prefer that kind of accommodation because I can have a kitchen or even a bathroom there , but I ca n't have that in a tent .","I prefer that kind of {accomodation=>accommodation} because I can have a kitchen or even a bathroom there , but I ca n't have {it=>that} in {=>a} tent .","(3, ['{accomodation=>accommodation}', '{it=>that}', '{=>a}'])",fce_test_173
"Because this situation I be very busy on the first week of july , and I apreciate if you can give me the choice to start my "" Camp California "" from July 10th .","Because of this situation , I 'll be very busy on the first week of July . I 'll appreciate it if you can give me the choice to start my "" Camp California "" on July 10th .","Because {=>of} this situation {=>,} I {=>'ll} be very busy on the first week of {july , and=>July .} I {apreciate=>'ll appreciate it} if you can give me the choice to start my "" Camp California "" {from=>on} July 10th .","(6, ['{=>of}', '{=>,}', ""{=>'ll}"", '{july , and=>July .}', ""{apreciate=>'ll appreciate it}"", '{from=>on}'])",fce_test_174
In fact their would be only one possibility in July because I will end with my exams session at the end of this month and beginn a practical trainning the 1rst of August .,"In fact , there would be only one possibility in July , because I will end with my exams session at the end of this month and begin a practical training the 1st of August .","In fact {their=>, there} would be only one possibility in July {=>,} because I will end with my exams session at the end of this month and {beginn=>begin} a practical {trainning=>training} the {1rst=>1st} of August .","(5, ['{their=>, there}', '{=>,}', '{beginn=>begin}', '{trainning=>training}', '{1rst=>1st}'])",fce_test_175
"Therefore , I would like to have my money back .","Therefore , I would like my money back .","Therefore , I would like {to have=>} my money back .","(1, ['{to have=>}'])",fce_test_176
Unfortunately your advertisement about it was n't true !,"Unfortunately , your advertisement for it was n't true !","Unfortunately {=>,} your advertisement {about=>for} it was n't true !","(2, ['{=>,}', '{about=>for}'])",fce_test_177
"If you choose the post , you would be exhausted throughlly in the end of the concert .","If you choose the post , you would be exhausted by the end of the concert .","If you choose the post , you would be exhausted {throughlly in=>by} the end of the concert .","(1, ['{throughlly in=>by}'])",fce_test_178
Can you believe that I was helping in the last Britney Spears 's Concert ?,Can you believe that I was helping in the last Britney Spears 's concert ?,Can you believe that I was helping in the last Britney Spears 's {Concert=>concert} ?,"(1, ['{Concert=>concert}'])",fce_test_179
Anyway it think that 's it for now .,"Anyway , I think that 's it for now .","Anyway {it=>, I} think that 's it for now .","(1, ['{it=>, I}'])",fce_test_180
"At the end , to my opinion , It would be interesting to film a course of sport in order that our parents realise that we improve our body 's abilities , and not only our brain 's abilities at school .","At the end , in my opinion , it would be interesting to film a sports class in order for our parents to realize that we improve our bodies , and not only our brains in school .","At the end , {to=>in} my opinion , {It=>it} would be interesting to film a {course of sport=>sports class} in order {that=>for} our parents {realise=>to realize} that we improve our {body 's abilities=>bodies} , and not only our {brain 's abilities at=>brains in} school .","(7, ['{to=>in}', '{It=>it}', '{course of sport=>sports class}', '{that=>for}', '{realise=>to realize}', ""{body 's abilities=>bodies}"", ""{brain 's abilities at=>brains in}""])",fce_test_181
"Thank you very much for this occasion I 'd like to travel only in July , because , in the rest of the year , I 'm working in a bank .",Thank you very much for this opportunity .,"Thank you very much for this {occasion I 'd like to travel only in July , because , in the rest of the year , I 'm working in a bank=>opportunity} .","(1, [""{occasion I 'd like to travel only in July , because , in the rest of the year , I 'm working in a bank=>opportunity}""])",fce_test_182
Could I suggest that you consider changing the programme ?,Could I suggest that you consider changing the program ?,Could I suggest that you consider changing the {programme=>program} ?,"(1, ['{programme=>program}'])",fce_test_183
Anything as a souveniere would be quite enough for me .,Anything as a souvenir would be quite enough for me .,Anything as a {souveniere=>souvenir} would be quite enough for me .,"(1, ['{souveniere=>souvenir}'])",fce_test_184
I have to add that the weekend ticket was a ideal idea to sell all the events .,I have to add that the weekend ticket was ideal for selling out all the events .,I have to add that the weekend ticket was {a=>} ideal {idea to sell=>for selling out} all the events .,"(2, ['{a=>}', '{idea to sell=>for selling out}'])",fce_test_185
"Consequently I hope that is possible to join the camp during the last two weeks of July , when the company I work with suspends its activities .","Consequently , I hope that it is possible to join the camp during the last two weeks of July , when the company I work with suspends its activities .","Consequently {=>,} I hope that {=>it} is possible to join the camp during the last two weeks of July , when the company I work with suspends its activities .","(2, ['{=>,}', '{=>it}'])",fce_test_186
"But we have to accept that everyone has their private life for example when we get married or when policeman stop us on the highway , we do n't want any stranger notice that what is happening to us .","But we have to accept that everyone has privacy . For example , when we get married or when police stop us on the highway , we would n't want just any stranger to notice that .","But we have to accept that everyone has {their private life for=>privacy . For} example {=>,} when we get married or when {policeman=>police} stop us on the highway , we {do=>would} n't want {=>just} any stranger {=>to} notice that {what is happening to us=>} .","(7, ['{their private life for=>privacy . For}', '{=>,}', '{policeman=>police}', '{do=>would}', '{=>just}', '{=>to}', '{what is happening to us=>}'])",fce_test_187
I really do n't know why she behave herself so badly during her interview .,I really do n't know why she behaved so badly during her interview .,I really do n't know why she {behave herself=>behaved} so badly during her interview .,"(1, ['{behave herself=>behaved}'])",fce_test_188
"I would prefer to live in the tent cabin , I think it is more comfortable .",I would prefer to stay in the tent cabin ; I think it is more comfortable .,"I would prefer to {live=>stay} in the tent cabin {,=>;} I think it is more comfortable .","(2, ['{live=>stay}', '{,=>;}'])",fce_test_189
Choosing from a lot of things and choosing the prices too are very enjoyable for me .,Choosing from a lot of things and choosing the prices is very enjoyable for me .,Choosing from a lot of things and choosing the prices {too are=>is} very enjoyable for me .,"(1, ['{too are=>is}'])",fce_test_190
This is mostly because I have a job and I have made further arrangements for the other summer months .,"This is mostly because I have a job , and I have made further arrangements for the other summer months .","This is mostly because I have a job {=>,} and I have made further arrangements for the other summer months .","(1, ['{=>,}'])",fce_test_191
I want you to know how extraordinary moments I passed with my friends in the festival .,I want you to know about the extraordinary moments I had with my friends at the festival .,I want you to know {how=>about the} extraordinary moments I {passed=>had} with my friends {in=>at} the festival .,"(3, ['{how=>about the}', '{passed=>had}', '{in=>at}'])",fce_test_192
At the end I would like to say that my evening out two days before was not perfect and I wold be glad if you could pay my some money back .,"In the end , I would like to say that my evening out two days ago was not perfect , and I would be happy if you could refund some of my money .","{At=>In} the end {=>,} I would like to say that my evening out two days {before=>ago} was not perfect {=>,} and I {wold=>would} be {glad=>happy} if you could {pay=>refund some of} my {some=>} money {back=>} .","(9, ['{At=>In}', '{=>,}', '{before=>ago}', '{=>,}', '{wold=>would}', '{glad=>happy}', '{pay=>refund some of}', '{some=>}', '{back=>}'])",fce_test_193
I SAID THAT I KNEW WHAT I WAS DOING AND THAT MY MARKS WOULD BE GOOD .,I SAID THAT I KNEW WHAT I WAS DOING AND THAT MY GRADES WOULD BE GOOD .,I SAID THAT I KNEW WHAT I WAS DOING AND THAT MY {MARKS=>GRADES} WOULD BE GOOD .,"(1, ['{MARKS=>GRADES}'])",fce_test_194
"Your freezer tells you when you have to buy some milk , eggs or chees .","Your refrigerator will tell you when you have to buy milk , eggs , or cheese .","Your {freezer tells=>refrigerator will tell} you when you have to buy {some=>} milk , eggs {=>,} or {chees=>cheese} .","(4, ['{freezer tells=>refrigerator will tell}', '{some=>}', '{=>,}', '{chees=>cheese}'])",fce_test_195
I realy got to know them after the concert .,I really got to know them after the concert .,I {realy=>really} got to know them after the concert .,"(1, ['{realy=>really}'])",fce_test_196
From the list of all activities I have choosen photography and golf .,"From the list of all activities , I have chosen photography and golf .","From the list of all activities {=>,} I have {choosen=>chosen} photography and golf .","(2, ['{=>,}', '{choosen=>chosen}'])",fce_test_197
"Furthermore , sometimes you can not find a variety of goods and you eventually buy a low quality product .","Furthermore , sometimes you can not find a variety of goods and you eventually buy a low-quality product .","Furthermore , sometimes you can not find a variety of goods and you eventually buy a {low quality=>low-quality} product .","(1, ['{low quality=>low-quality}'])",fce_test_198
"There are links between the greenhouse , technology and me .","There are links between the greenhouse , technology , and me .","There are links between the greenhouse , technology {=>,} and me .","(1, ['{=>,}'])",fce_test_199
"In the advertisment for the show you said that one of the starring was going to be Danny Brook , and to my surprise it was a different actor , and it realy disapoint me .","In the advertisement for the show , you said that one of the stars was going to be Danny Brook , but to my surprise it was a different actor , and that really disappointed me .","In the {advertisment=>advertisement} for the show {=>,} you said that one of the {starring=>stars} was going to be Danny Brook , {and=>but} to my surprise it was a different actor , and {it realy disapoint=>that really disappointed} me .","(5, ['{advertisment=>advertisement}', '{=>,}', '{starring=>stars}', '{and=>but}', '{it realy disapoint=>that really disappointed}'])",fce_test_200
Today I can connect to the Internet and find all the information I need faster than you can imagine .,Today I can connect to the internet and find all the information I need faster than you can imagine .,Today I can connect to the {Internet=>internet} and find all the information I need faster than you can imagine .,"(1, ['{Internet=>internet}'])",fce_test_201
"During the afternoon , Tim and me spent the hours before the concer laying on the park next to the sport hall where the concert was to be held .","During the afternoon , Tim and I spent the hours before the concert playing in the park next to the sport hall where the concert was to be held .","During the afternoon , Tim and {me=>I} spent the hours before the {concer laying on=>concert playing in} the park next to the sport hall where the concert was to be held .","(2, ['{me=>I}', '{concer laying on=>concert playing in}'])",fce_test_202
We saw an advertisement about Fashion And Leisure Show .,We saw an advertisement about the Fashion And Leisure Show .,We saw an advertisement about {=>the} Fashion And Leisure Show .,"(1, ['{=>the}'])",fce_test_203
"However , I have some proposals about its improving next year .","However , I have some proposals about improving it next year .","However , I have some proposals about {its=>} improving {=>it} next year .","(2, ['{its=>}', '{=>it}'])",fce_test_204
We bought the tickets and then we sit down to rest .,"We bought the tickets , and then we sat down to rest .","We bought the tickets {=>,} and then we {sit=>sat} down to rest .","(2, ['{=>,}', '{sit=>sat}'])",fce_test_205
Can you think you contact with anyone who is from any country whenever you want ?,Can you believe you can come in contact with anyone who is from any country whenever you want ?,Can you {think=>believe} you {=>can come in} contact with anyone who is from any country whenever you want ?,"(2, ['{think=>believe}', '{=>can come in}'])",fce_test_206
Pat went to Anna 's and she seemed really unhappy .,"Pat went to Anna 's , and she seemed really unhappy .","Pat went to Anna 's {=>,} and she seemed really unhappy .","(1, ['{=>,}'])",fce_test_207
"Therefore , people used to shopping weekly or monthly .","Therefore , people are used to shopping weekly or monthly .","Therefore , people {=>are} used to shopping weekly or monthly .","(1, ['{=>are}'])",fce_test_208
"So , I am going to choose Golf and Tennis .","So , I am going to choose golf and tennis .","So , I am going to choose {Golf=>golf} and {Tennis=>tennis} .","(2, ['{Golf=>golf}', '{Tennis=>tennis}'])",fce_test_209
Believe it or not I put make up on one famous singer 's face .,"Believe it or not , I did makeup for one famous singer .","Believe it or not {=>,} I {put make up on=>did makeup for} one famous singer {'s face=>} .","(3, ['{=>,}', '{put make up on=>did makeup for}', ""{'s face=>}""])",fce_test_210
They are filled by people who went buy everything .,They are filled with people who want to buy everything .,They are filled {by=>with} people who {went=>want to} buy everything .,"(2, ['{by=>with}', '{went=>want to}'])",fce_test_211
There is a storm and they can not leave .,"There is a storm , and they can not leave .","There is a storm {=>,} and they can not leave .","(1, ['{=>,}'])",fce_test_212
"On the other hand and as a conclusion , I think that this development has made my life more comfortable living sourrended by lots of gadgets with differents functions .","On the other hand and as a conclusion , I think that this development has made my life more comfortable living surrounded by lots of gadgets with different functions .","On the other hand and as a conclusion , I think that this development has made my life more comfortable living {sourrended=>surrounded} by lots of gadgets with {differents=>different} functions .","(2, ['{sourrended=>surrounded}', '{differents=>different}'])",fce_test_213
"Fist of all , it would be a good thing to say that July would be the best time to travel because it is hotest mounth in the year , and the weather shall be really nice .","Fist of all , it would be a good thing to say that July would be the best time to travel because it is the hottest month in the year , and the weather shall be really nice .","Fist of all , it would be a good thing to say that July would be the best time to travel because it is {hotest mounth=>the hottest month} in the year , and the weather shall be really nice .","(1, ['{hotest mounth=>the hottest month}'])",fce_test_214
I learnt from you letter that I 've won the first prize .,I learned from your letter that I 've won the first prize .,I {learnt=>learned} from {you=>your} letter that I 've won the first prize .,"(2, ['{learnt=>learned}', '{you=>your}'])",fce_test_215
"We had been trapped in the snowy , almost vertical slopes of the "" Tête Blanche "" for more than ten hours by then .","We had been trapped in the snowy , almost vertical slopes of the Tête Blanche for more than ten hours by then .","We had been trapped in the snowy , almost vertical slopes of the {""=>} Tête Blanche {""=>} for more than ten hours by then .","(2, ['{""=>}', '{""=>}'])",fce_test_216
It seems ages since I wrote to you .,It seems like it 's been ages since I wrote to you .,It seems {=>like it 's been} ages since I wrote to you .,"(1, [""{=>like it 's been}""])",fce_test_217
"During my time in California , I would love to have the chance of some leisure activities such as swimming . It is my favourite sport .","During my time in California , I would love to have the chance for some leisure activities such as swimming . It is my favorite sport .","During my time in California , I would love to have the chance {of=>for} some leisure activities such as swimming . It is my {favourite=>favorite} sport .","(2, ['{of=>for}', '{favourite=>favorite}'])",fce_test_218
"This prize , I can choose two activities , ca n't you .","For this prize , I can choose two activities , ca n't I ?","{This=>For this} prize , I can choose two activities , ca n't {you .=>I ?}","(2, ['{This=>For this}', '{you .=>I ?}'])",fce_test_219
"Firstly , there was a different actor instead of the famous actor , Danny Brook .","First , there was a different actor instead of the famous actor , Danny Brook .","{Firstly=>First} , there was a different actor instead of the famous actor , Danny Brook .","(1, ['{Firstly=>First}'])",fce_test_220
In my opinion staying in log cabins is funnier and much cleaner .,"In my opinion , staying in a log cabin is more fun and much cleaner .","In my opinion {=>,} staying in {=>a} log {cabins=>cabin} is {funnier=>more fun} and much cleaner .","(4, ['{=>,}', '{=>a}', '{cabins=>cabin}', '{funnier=>more fun}'])",fce_test_221
I am not satisfied with your show as it was compeletly different from advertisement .,"I am not satisfied with your show , as it was completely different from the advertisement .","I am not satisfied with your show {=>,} as it was {compeletly=>completely} different from {=>the} advertisement .","(3, ['{=>,}', '{compeletly=>completely}', '{=>the}'])",fce_test_222
On my third day I helped them to install the sound system .,"On my third day , I helped them install the sound system .","On my third day {=>,} I helped them {to=>} install the sound system .","(2, ['{=>,}', '{to=>}'])",fce_test_223
"Although the show was supposed to be the London 's newest and best musical show , I am rather disappointed with it .","Although the show was supposed to be London 's newest and best musical , I am rather disappointed with it .","Although the show was supposed to be {the=>} London 's newest and best musical {show=>} , I am rather disappointed with it .","(2, ['{the=>}', '{show=>}'])",fce_test_224
"First of all , the principal character was not Danny Brook , but a substitute , and the theatre had not notified the audience about this changing before .","First of all , the principal character was not Danny Brook , but a substitute , and the theater had not notified the audience about this change beforehand .","First of all , the principal character was not Danny Brook , but a substitute , and the {theatre=>theater} had not notified the audience about this {changing before=>change beforehand} .","(2, ['{theatre=>theater}', '{changing before=>change beforehand}'])",fce_test_225
I would n't have imagined if I had been caught .,I could n't imagine being caught .,I {would=>could} n't {have imagined if I had been=>imagine being} caught .,"(2, ['{would=>could}', '{have imagined if I had been=>imagine being}'])",fce_test_226
"Secondly , I suppose the show will start at 19 : 30 , but it started t 20 : 15 .","Secondly , I supposed the show would start at 19 : 30 , but it started at 20 : 15 .","Secondly , I {suppose=>supposed} the show {will=>would} start at 19 : 30 , but it started {t=>at} 20 : 15 .","(3, ['{suppose=>supposed}', '{will=>would}', '{t=>at}'])",fce_test_227
"We can take care of whom we love and give them more attention , time is not a really problem .",We can take care of whom we love and give them more attention . Time is not a really problem .,"We can take care of whom we love and give them more attention {, time=>. Time} is not a really problem .","(1, ['{, time=>. Time}'])",fce_test_228
"However , the press should n't create rumours and hunt those people like animals .","However , the press should n't create rumors and hunt those people like animals .","However , the press should n't create {rumours=>rumors} and hunt those people like animals .","(1, ['{rumours=>rumors}'])",fce_test_229
"If you have any time left you ought to go to the High Street , where you could go shopping .","If you have any time left you ought to go to High Street , where you could go shopping .","If you have any time left you ought to go to {the=>} High Street , where you could go shopping .","(1, ['{the=>}'])",fce_test_230
And it tells on their attitude to life and on their character .,It shows in their attitude to life and in their character .,{And it tells on=>It shows in} their attitude to life and {on=>in} their character .,"(2, ['{And it tells on=>It shows in}', '{on=>in}'])",fce_test_231
"Students start their day at the Gym , where they learn the importance of being fit , that is way I suggest to film this activity .","Students start their day at the gym , where they learn the importance of being fit , that is way I suggest to film this activity .","Students start their day at the {Gym=>gym} , where they learn the importance of being fit , that is way I suggest to film this activity .","(1, ['{Gym=>gym}'])",fce_test_232
I went to this festival with four friends and all of us enjoyed our time very much .,"I went to this festival with four friends , and all of us enjoyed our time very much .","I went to this festival with four friends {=>,} and all of us enjoyed our time very much .","(1, ['{=>,}'])",fce_test_233
I also would like to get some information about weather .,I also would like to get some information about the weather .,I also would like to get some information about {=>the} weather .,"(1, ['{=>the}'])",fce_test_234
"As I saw from your advertisement in the newspaper , it said ' Starring : Danny Brook and Tina Truelove ' .","As I saw from your advertisement in the newspaper , it said , "" Starring : Danny Brook and Tina Truelove . ""","As I saw from your advertisement in the newspaper , it said {'=>, ""} Starring : Danny Brook and Tina Truelove {'=>} . {=>""}","(3, ['{\'=>, ""}', ""{'=>}"", '{=>""}'])",fce_test_235
"And the restorant of the theatre was being pait , so I could not go as you said in the advertisment .","And the restaurant of the theater was being painted , so I could not go as you said in the advertisement .","And the {restorant=>restaurant} of the {theatre=>theater} was being {pait=>painted} , so I could not go as you said in the {advertisment=>advertisement} .","(4, ['{restorant=>restaurant}', '{theatre=>theater}', '{pait=>painted}', '{advertisment=>advertisement}'])",fce_test_236
"In the future we wo n't by clothes by size or even color , our clothes will adapt to our body , the weather , our fit so , our necessities .","In the future , we wo n't buy clothes by size or even color ; our clothes will adapt to our body , the weather , and our necessities .","In the future {=>,} we wo n't {by=>buy} clothes by size or even color {,=>;} our clothes will adapt to our body , the weather , {our fit so ,=>and} our necessities .","(4, ['{=>,}', '{by=>buy}', '{,=>;}', '{our fit so ,=>and}'])",fce_test_237
I mean would £700 be enough for me for one week ?,"I mean , would £700 be enough for me for one week ?","I mean {=>,} would £700 be enough for me for one week ?","(1, ['{=>,}'])",fce_test_238
Thank you very much for your letter of 1/6/00 I was really amazed with the new that I 'd won two weeks at Camp California in the USA .,Thank you very much for your letter on 1/6/00 . I was really amazed with the news that I 'd won two weeks at Camp California in the USA .,Thank you very much for your letter {of=>on} 1/6/00 {=>.} I was really amazed with the {new=>news} that I 'd won two weeks at Camp California in the USA .,"(3, ['{of=>on}', '{=>.}', '{new=>news}'])",fce_test_239
"You know , he is my favourite singer .","You know , he is my favorite singer .","You know , he is my {favourite=>favorite} singer .","(1, ['{favourite=>favorite}'])",fce_test_240
"What you expect when you go shopping , generally with a friend or two , is wandering around and looking at everything .","What you expect when you go shopping , generally with a friend or two , is to wander around and look at everything .","What you expect when you go shopping , generally with a friend or two , is {wandering=>to wander} around and {looking=>look} at everything .","(2, ['{wandering=>to wander}', '{looking=>look}'])",fce_test_241
"Waiting for your answer , receive our greetings .",We 're waiting for your answer . Receive our greetings .,"{Waiting=>We 're waiting} for your answer {, receive=>. Receive} our greetings .","(2, [""{Waiting=>We 're waiting}"", '{, receive=>. Receive}'])",fce_test_242
"Do you know what Kim , I 've never thought before , that enjoying yourself like this , could be weirdly .","Do you know what , Kim ? I 've never thought about it before but enjoying yourself like this can be weird .","Do you know what {=>,} Kim {,=>?} I 've never thought {=>about it} before {, that=>but} enjoying yourself like this {, could=>can} be {weirdly=>weird} .","(6, ['{=>,}', '{,=>?}', '{=>about it}', '{, that=>but}', '{, could=>can}', '{weirdly=>weird}'])",fce_test_243
But about differences between rich 's and poor 's homes will be the same in the futur .,But differences between rich and poor homes will be the same in the future .,But {about=>} differences between rich {'s=>} and poor {'s=>} homes will be the same in the {futur=>future} .,"(4, ['{about=>}', ""{'s=>}"", ""{'s=>}"", '{futur=>future}'])",fce_test_244
"Luckely I could keep my secret for a couple of days but then , it became urgent and I needed someone to talk to .","Luckily , I could keep my secret for a couple of days , but then it became urgent , and I needed someone to talk to .","{Luckely=>Luckily ,} I could keep my secret for a couple of days {=>,} but then {,=>} it became urgent {=>,} and I needed someone to talk to .","(4, ['{Luckely=>Luckily ,}', '{=>,}', '{,=>}', '{=>,}'])",fce_test_245
I have n't got my mobile phone with me And I was half way between my school and home .,I did n't have my mobile phone with me and I was half way between my school and home .,I {=>did n't} have {n't got=>} my mobile phone with me {And=>and} I was half way between my school and home .,"(3, [""{=>did n't}"", ""{n't got=>}"", '{And=>and}'])",fce_test_246
"I thank you very much for hearing my request . I apologise for any inconvenience it could make . I am certain you would think over about that particular visit to "" the London fashion and leisure show "" . On behalf of all the students .","On behalf of all the students , I thank you very much for hearing my request . I apologize for any inconvenience it could create . I am certain you will think about that particular visit to "" the London fashion and leisure show . "" On behalf of all the students .","{=>On behalf of all the students ,} I thank you very much for hearing my request . I {apologise=>apologize} for any inconvenience it could {make=>create} . I am certain you {would=>will} think {over=>} about that particular visit to "" the London fashion and leisure show {=>.} "" {.=>} On behalf of all the students .","(7, ['{=>On behalf of all the students ,}', '{apologise=>apologize}', '{make=>create}', '{would=>will}', '{over=>}', '{=>.}', '{.=>}'])",fce_test_247
The party it will be nice .,The party will be nice .,The party {it=>} will be nice .,"(1, ['{it=>}'])",fce_test_248
