original,revised,aligned,n_annotations,id
"User fails to follow BRD , restored BOLD edit while discussion was still going on and no consensus was achieved for his position .","The user fails to follow BRD , and restored BOLD edit while discussion was still going on . No consensus was achieved for his position .","{User=>The user} fails to follow BRD , {=>and} restored BOLD edit while discussion was still going on {and no=>. No} consensus was achieved for his position .","(3, ['{User=>The user}', '{=>and}', '{and no=>. No}'])",wiki_dev_173
Uprising is a 1980 roots reggae album by Bob Marley & The Wailers .,""" Uprising "" is a 1980 roots reggae album by Bob Marley & The Wailers .","{=>""} Uprising {=>""} is a 1980 roots reggae album by Bob Marley & The Wailers .","(2, ['{=>""}', '{=>""}'])",wiki_dev_174
"A report in September 2005 implied that the fact that the Australian housemates had apparently identified her as transsexual within two hours of her entry into the "" Big Brother "" house , along with her show business career levelling out , were contributing factors to the depression .","A report in September 2005 implied that the fact that the Australian housemates had apparently identified her as transsexual within two hours of her entry into the "" Big Brother "" house , along with her show business career leveling out , were contributing factors to the depression .","A report in September 2005 implied that the fact that the Australian housemates had apparently identified her as transsexual within two hours of her entry into the "" Big Brother "" house , along with her show business career {levelling=>leveling} out , were contributing factors to the depression .","(1, ['{levelling=>leveling}'])",wiki_dev_175
"Bourne is next seen on a train travelling from France to Switzerland , with the device containing the information regarding the Swiss bank account in his hand .","Bourne is next seen on a train , traveling from France to Switzerland , with the device containing the information regarding the Swiss bank account in his hand .","Bourne is next seen on a train {travelling=>, traveling} from France to Switzerland , with the device containing the information regarding the Swiss bank account in his hand .","(1, ['{travelling=>, traveling}'])",wiki_dev_176
Cyclone Cliff was also indirectly responsible for one death in Fiji when a women was swept from a flooded bridge .,Cyclone Cliff was also indirectly responsible for one death in Fiji when a woman was swept from a flooded bridge .,Cyclone Cliff was also indirectly responsible for one death in Fiji when a {women=>woman} was swept from a flooded bridge .,"(1, ['{women=>woman}'])",wiki_dev_177
Some people have raised concerns that cloud computing could brake EU data protection rules .,Some people have raised concerns that cloud computing could break EU data protection rules .,Some people have raised concerns that cloud computing could {brake=>break} EU data protection rules .,"(1, ['{brake=>break}'])",wiki_dev_178
"The baggage handler John Smeaton became a minor celebrity following his apparent actions in curbing the attack and the news interviews he gave , and was awarded the Queen 's Gallantry Medal .","The baggage handler , John Smeaton , became a minor celebrity following his apparent actions in curbing the attack and the news interviews he gave , and was awarded the Queen 's Gallantry Medal .","The baggage handler {=>,} John Smeaton {=>,} became a minor celebrity following his apparent actions in curbing the attack and the news interviews he gave , and was awarded the Queen 's Gallantry Medal .","(2, ['{=>,}', '{=>,}'])",wiki_dev_179
"Published in 1847 , it has become a classic of English literature , and has given rise to many adaptations , including several films , television and radio dramatisations , a musical , and a hit song by Kate Bush .","Published in 1847 , it has become a classic of English literature and has given rise to many adaptations , including several films , television , and radio dramatizations , a musical , and a hit song by Kate Bush .","Published in 1847 , it has become a classic of English literature {,=>} and has given rise to many adaptations , including several films , television {=>,} and radio {dramatisations=>dramatizations} , a musical , and a hit song by Kate Bush .","(3, ['{,=>}', '{=>,}', '{dramatisations=>dramatizations}'])",wiki_dev_180
Frontman Robin Wilson is best-known for his interaction with the crowd .,Frontman Robin Wilson is best known for his interaction with the crowd .,Frontman Robin Wilson is {best-known=>best known} for his interaction with the crowd .,"(1, ['{best-known=>best known}'])",wiki_dev_181
"She has one son , Tyler and one adopted daughter Ellie ( it is made clear that she adopted Ellie after her diorce ) .","She has one son , Tyler , and one adopted daughter , Ellie ( it is made clear that she adopted Ellie after her divorce ) .","She has one son , Tyler {=>,} and one adopted daughter {=>,} Ellie ( it is made clear that she adopted Ellie after her {diorce=>divorce} ) .","(3, ['{=>,}', '{=>,}', '{diorce=>divorce}'])",wiki_dev_182
"While carrying the common childrens ' book theme of little or no chracter development , the two protagonists do carry specific traits about their personalities and appearance .","While carrying the common children's book theme of little or no character development , the two protagonists do carry specific traits about their personalities and appearance .","While carrying the common {childrens '=>children's} book theme of little or no {chracter=>character} development , the two protagonists do carry specific traits about their personalities and appearance .","(2, [""{childrens '=>children's}"", '{chracter=>character}'])",wiki_dev_183
"In response to these allegations , Deputy Premier and Minister of Police Bill Gunn , who was serving as acting premier in Bjelke-Petersen 's absence , announced an inquiry .","In response to these allegations , Deputy Premier and Minister of Police , Bill Gunn , who was serving as acting premier in Bjelke-Petersen 's absence , announced an inquiry .","In response to these allegations , Deputy Premier and Minister of Police {=>,} Bill Gunn , who was serving as acting premier in Bjelke-Petersen 's absence , announced an inquiry .","(1, ['{=>,}'])",wiki_dev_184
"Lahore Grammar School is a Pakistani School which has established its branches in several cities and abroad , including Multan. In Multan Lahore Grammar School was started in the early 2000s .from 200 till 2003 Lahore Grammar School Multan was not counted as a good school , but later it improved.It has two branches one is the main campus which is located in Boson Road and recently a new branch has been added for the boys in class 6 to 8 , which is in Gulgasht .it has four houses Eagle , Falcon , Kestrel and Swift.Lahore Grammar School is regarded as one of the respected schools in Multan .","Lahore Grammar School is a Pakistani School which has established its branches in several cities and abroad , including Multan . In Multan , Lahore Grammar School was started in the early 2000s . From 2000 till 2003 , Lahore Grammar School Multan was not considered a good school , but later it improved . It has two branches : one is the main campus , which is located in Boson Road , and recently a new branch has been added for the boys in classes 6 to 8 , which is in Gulgasht . It has four houses: Eagle , Falcon , Kestrel and Swift . Lahore Grammar School is regarded as one of the most respected schools in Multan .","Lahore Grammar School is a Pakistani School which has established its branches in several cities and abroad , including {Multan.=>Multan .} In Multan {=>,} Lahore Grammar School was started in the early 2000s {.from 200=>. From 2000} till 2003 {=>,} Lahore Grammar School Multan was not {counted as=>considered} a good school , but later it {improved.It=>improved . It} has two branches {=>:} one is the main campus {=>,} which is located in Boson Road {=>,} and recently a new branch has been added for the boys in {class=>classes} 6 to 8 , which is in Gulgasht {.it=>. It} has four {houses=>houses:} Eagle , Falcon , Kestrel and {Swift.Lahore=>Swift . Lahore} Grammar School is regarded as one of the {=>most} respected schools in Multan .","(14, ['{Multan.=>Multan .}', '{=>,}', '{.from 200=>. From 2000}', '{=>,}', '{counted as=>considered}', '{improved.It=>improved . It}', '{=>:}', '{=>,}', '{=>,}', '{class=>classes}', '{.it=>. It}', '{houses=>houses:}', '{Swift.Lahore=>Swift . Lahore}', '{=>most}'])",wiki_dev_185
"According to the press release announcing the first results , COROT 's instruments are performing with higher precision than had been predicted , and may be able to find planets down to the size of Earth with short orbits around small stars .","According to the press release announcing the first results , COROT 's instruments are performing with higher precision than had been predicted and may be able to find planets as small as Earth with short orbits around small stars .","According to the press release announcing the first results , COROT 's instruments are performing with higher precision than had been predicted {,=>} and may be able to find planets {down to the size of=>as small as} Earth with short orbits around small stars .","(2, ['{,=>}', '{down to the size of=>as small as}'])",wiki_dev_186
His best race finish was a fourth as highest and had he had one fifth and three sixth places .,"His best race finish was fourth place as highest, and he had one fifth and three sixth places .","His best race finish was {a=>} fourth {=>place} as {highest=>highest,} and {had=>} he had one fifth and three sixth places .","(4, ['{a=>}', '{=>place}', '{highest=>highest,}', '{had=>}'])",wiki_dev_187
"This first appeared on the soundtrack to the 1992 movie "" Singles "" , in which the members of Alice in Chains make a cameo appearance .","This first appeared on the soundtrack to the 1992 movie "" Singles ,"" in which the members of Alice in Chains make a cameo appearance .","This first appeared on the soundtrack to the 1992 movie "" Singles {"" ,=>,""} in which the members of Alice in Chains make a cameo appearance .","(1, ['{"" ,=>,""}'])",wiki_dev_188
"characters can be human survivors , holograms , evolved house pets ( cats , dogs , iguanas , rabbits , rats and mice ) , various types of mechanoid ( Seasons 4000 , Hudzen 10 and Waxdroids in the corebook , Seasons 3000 in the Extra Bits Book ) or GELFs ( Kinatawowi and Pleasure GELF in the corebook , "" Vindaloovians "" in the Extra Bits Book ) .","Characters can be human survivors , holograms , evolved house pets ( cats , dogs , iguanas , rabbits , rats and mice ) , various types of mechanoid ( Seasons 4000 , Hudson 10 and Waxdroids in the corebook , Seasons 3000 in the Extra Bits Book ) or GELFs ( Kinatawowi and Pleasure GELF in the corebook , "" Vindaloovians "" in the Extra Bits Book ) .","{characters=>Characters} can be human survivors , holograms , evolved house pets ( cats , dogs , iguanas , rabbits , rats and mice ) , various types of mechanoid ( Seasons 4000 , {Hudzen=>Hudson} 10 and Waxdroids in the corebook , Seasons 3000 in the Extra Bits Book ) or GELFs ( Kinatawowi and Pleasure GELF in the corebook , "" Vindaloovians "" in the Extra Bits Book ) .","(2, ['{characters=>Characters}', '{Hudzen=>Hudson}'])",wiki_dev_189
Further wars and territories were lost to Austria in the Balkans .,More wars and territories were lost to Austria in the Balkans .,{Further=>More} wars and territories were lost to Austria in the Balkans .,"(1, ['{Further=>More}'])",wiki_dev_190
This lead to a friendship that would last Moulthrop the rest of his life and a relationship that would place his pieces in the hands of political dignitaries worldwide .,This led to a friendship that would last Moulthrop the rest of his life and that would place his pieces in the hands of political dignitaries worldwide .,This {lead=>led} to a friendship that would last Moulthrop the rest of his life and {a relationship=>} that would place his pieces in the hands of political dignitaries worldwide .,"(2, ['{lead=>led}', '{a relationship=>}'])",wiki_dev_191
"Sex , Drugs & Rock ' n ' Chips is a upcoming sitcom and a prequel to "" Only Fools and Horses "" and is the second spin-off from the original series , after "" The Green Green Grass "" .",""" Sex , Drugs & Rock ' n ' Chips "" is an upcoming sitcom and a prequel to "" Only Fools and Horses "" and is the second spin-off from the original series , after "" The Green Green Grass .""","{=>""} Sex , Drugs & Rock ' n ' Chips {=>""} is {a=>an} upcoming sitcom and a prequel to "" Only Fools and Horses "" and is the second spin-off from the original series , after "" The Green Green Grass {"" .=>.""}","(4, ['{=>""}', '{=>""}', '{a=>an}', '{"" .=>.""}'])",wiki_dev_192
Their daughter Sesegen Nogoon ( goddess of the spring season ) married Zasa Mergen Baatar. .,"Their daughter , Sesegen Nogoon ( goddess of the spring season ), married Zasa Mergen Baatar.","Their daughter {=>,} Sesegen Nogoon ( goddess of the spring season {)=>),} married Zasa Mergen Baatar. {.=>}","(3, ['{=>,}', '{)=>),}', '{.=>}'])",wiki_dev_193
"Sixteen candidates contested the by-election , the Liberals declined to nominate a candidate .",Sixteen candidates contested the by-election ; the Liberals declined to nominate a candidate .,"Sixteen candidates contested the by-election {,=>;} the Liberals declined to nominate a candidate .","(1, ['{,=>;}'])",wiki_dev_194
"In his article "" Using the Vernacular to Teach the Standard "" , John R. Rickford , a linguist at Stanford University , cites three approaches to integrating children 's vernacular into the educational environment , particularly in the arena of reading comprehension in Standard American English .","In his article , "" Using the Vernacular to Teach the Standard "" , John R. Rickford , a linguist at Stanford University , cites three approaches to integrating children 's vernacular into the educational environment , particularly in the arena of reading comprehension in Standard American English .","In his article {=>,} "" Using the Vernacular to Teach the Standard "" , John R. Rickford , a linguist at Stanford University , cites three approaches to integrating children 's vernacular into the educational environment , particularly in the arena of reading comprehension in Standard American English .","(1, ['{=>,}'])",wiki_dev_195
"This policy was designed to deter French and Russian battleship-building , but both nations neverheless expanded their fleets with more and better pre-Dreadnoughts in the 1890s .","This policy was designed to deter French and Russian battleship-building , but both nations nevertheless expanded their fleets with more and better pre-dreadnoughts in the 1890s .","This policy was designed to deter French and Russian battleship-building , but both nations {neverheless=>nevertheless} expanded their fleets with more and better {pre-Dreadnoughts=>pre-dreadnoughts} in the 1890s .","(2, ['{neverheless=>nevertheless}', '{pre-Dreadnoughts=>pre-dreadnoughts}'])",wiki_dev_196
"During November and December of 2006 , Hamasaki performed live on Japanese TV shows eleven times .","During November and December of 2006 , Hamasaki performed live on Japanese tv shows eleven times .","During November and December of 2006 , Hamasaki performed live on Japanese {TV=>tv} shows eleven times .","(1, ['{TV=>tv}'])",wiki_dev_197
A list of titles of the 1953 episodes are listed on Internet Movie Database .,A list of titles of the 1953 episodes is on Internet Movie Database .,A list of titles of the 1953 episodes {are listed=>is} on Internet Movie Database .,"(1, ['{are listed=>is}'])",wiki_dev_198
"She studied at Shantinekan , and later in Europe , where she extensively travelled with her scoialite mother and siblings .","She studied at Shantinekan , and later in Europe , where she extensively traveled with her socialite mother and siblings .","She studied at Shantinekan , and later in Europe , where she extensively {travelled=>traveled} with her {scoialite=>socialite} mother and siblings .","(2, ['{travelled=>traveled}', '{scoialite=>socialite}'])",wiki_dev_199
Concentration ratios are usualy used to show the extent of market control of the largest firms in the industry and to illustrate the degree to which an industry is oligopolistic .,Concentration ratios are usually used to show the extent of market control of the largest firms in the industry and to illustrate the degree to which an industry is oligopolistic .,Concentration ratios are {usualy=>usually} used to show the extent of market control of the largest firms in the industry and to illustrate the degree to which an industry is oligopolistic .,"(1, ['{usualy=>usually}'])",wiki_dev_200
"In addition , Thunder forward Serge Ibaka , naturalized Spanish citizen , was named to Spain 's Olympic basketball team for 2012 , making four Thunder players represented at the 2012 Olympics .","In addition , Thunder forward, Serge Ibaka , naturalized Spanish citizen , was named to Spain 's Olympic basketball team for 2012 , making four Thunder players represented at the 2012 Olympics .","In addition , Thunder {forward=>forward,} Serge Ibaka , naturalized Spanish citizen , was named to Spain 's Olympic basketball team for 2012 , making four Thunder players represented at the 2012 Olympics .","(1, ['{forward=>forward,}'])",wiki_dev_201
This dry season subdivides into a cold period from November to February when polar air masses pushing down from the north keep the air dry and a warm period from March to May when tropical winds again dominate but they do not yet carry enough moisture for rain .,"This dry season subdivides into a cold period from November to February , when polar air masses pushing down from the north keep the air dry and a warm period from March to May , when tropical winds again dominate but do not yet carry enough moisture for rain .","This dry season subdivides into a cold period from November to February {=>,} when polar air masses pushing down from the north keep the air dry and a warm period from March to May {=>,} when tropical winds again dominate but {they=>} do not yet carry enough moisture for rain .","(3, ['{=>,}', '{=>,}', '{they=>}'])",wiki_dev_202
"The Yesha Rabbinical Council as a to the attack issued a statement that "" according to Jewish law , during a time of battle and war , there is no such term as ' innocents ' of the enemy .","The Yesha Rabbinical Council as a response to the attack issued a statement that , "" According to Jewish law , during a time of battle and war , there is no such thing as ' innocents ' among the enemy .""","The Yesha Rabbinical Council as a {=>response} to the attack issued a statement that {=>,} "" {according=>According} to Jewish law , during a time of battle and war , there is no such {term=>thing} as ' innocents ' {of=>among} the enemy {.=>.""}","(6, ['{=>response}', '{=>,}', '{according=>According}', '{term=>thing}', '{of=>among}', '{.=>.""}'])",wiki_dev_203
"After an extended Jury trial , Landis and other crew members were acquitted .","After an extended jury trial , Landis and other crew members were acquitted .","After an extended {Jury=>jury} trial , Landis and other crew members were acquitted .","(1, ['{Jury=>jury}'])",wiki_dev_204
"A radio programme on the AAH ( Scars of Evolution , Episode 2 ) aired on 2005 postulated that if vernix is due to Human 's aquatic origins then other aquatic species may also show this phenomenon .","A radio program on the AAH ( Scars of Evolution , Episode 2 ) aired on 2005 postulated that if vernix is due to humans' aquatic origins, then other aquatic species may also show this phenomenon .","A radio {programme=>program} on the AAH ( Scars of Evolution , Episode 2 ) aired on 2005 postulated that if vernix is due to {Human 's=>humans'} aquatic {origins=>origins,} then other aquatic species may also show this phenomenon .","(3, ['{programme=>program}', ""{Human 's=>humans'}"", '{origins=>origins,}'])",wiki_dev_205
"In 2010 , Peter Huljich admitted responsibility for "" lapses "" in investment practice where he topped up the company 's KiwiSaver fund with money from Huljich family funds to make up for losses incurred in order to retain the fund 's favourable market performance figures .","In 2010 , Peter Huljich admitted responsibility for "" lapses "" in investment practice , where he topped up the company 's KiwiSaver fund with money from Huljich family funds to make up for losses incurred in order to retain the fund 's favorable market performance figures .","In 2010 , Peter Huljich admitted responsibility for "" lapses "" in investment practice {=>,} where he topped up the company 's KiwiSaver fund with money from Huljich family funds to make up for losses incurred in order to retain the fund 's {favourable=>favorable} market performance figures .","(2, ['{=>,}', '{favourable=>favorable}'])",wiki_dev_206
Beowulf is given a Viking Funeral .,Beowulf is given a Viking funeral .,Beowulf is given a Viking {Funeral=>funeral} .,"(1, ['{Funeral=>funeral}'])",wiki_dev_207
"As a WikiProject , WPAGS does not intent to look beyond the scope outlined on our project page .","As a WikiProject , WPAGS does not intend to look beyond the scope outlined on our project page .","As a WikiProject , WPAGS does not {intent=>intend} to look beyond the scope outlined on our project page .","(1, ['{intent=>intend}'])",wiki_dev_208
previous Popes had avoided using this name since the time of the Antipope John XXIII during the Western Schism .,Previous popes had avoided using this name since the time of the Antipope John XXIII during the Western Schism .,{previous Popes=>Previous popes} had avoided using this name since the time of the Antipope John XXIII during the Western Schism .,"(1, ['{previous Popes=>Previous popes}'])",wiki_dev_209
"He appears only in the sidestory Saint Seiya Lost Canvas not authored by Masami Kurumada , which status as canon is unknown ..","He appears only in the side story ,"" Saint Seiya : The Lost Canvas,"" not authored by Masami Kurumada , the status of which as canon is unknown .","He appears only in the {sidestory=>side story ,""} Saint Seiya {=>: The} Lost {Canvas=>Canvas,""} not authored by Masami Kurumada , {=>the status of} which {status=>} as canon is unknown {..=>.}","(6, ['{sidestory=>side story ,""}', '{=>: The}', '{Canvas=>Canvas,""}', '{=>the status of}', '{status=>}', '{..=>.}'])",wiki_dev_210
"She clocked up 2,010 miles on her solo journey from Nauta in Peru on 20th January to Almerim , Brazil on 28th February .","She clocked up to 2,010 miles on her solo journey from Nauta , Peru on January 20th to Algeria , Brazil on February 28th .","She clocked up {=>to} 2,010 miles on her solo journey from Nauta {in=>,} Peru on {=>January} 20th {January=>} to {Almerim=>Algeria} , Brazil on {=>February} 28th {February=>} .","(7, ['{=>to}', '{in=>,}', '{=>January}', '{January=>}', '{Almerim=>Algeria}', '{=>February}', '{February=>}'])",wiki_dev_211
The main rivalry heading into Slammiversary was the annually-held King of the Mountain match ( KOTM ) .,The main rivalry heading into Slammiversary was the annually held King of the Mountain match ( KOTM ) .,The main rivalry heading into Slammiversary was the {annually-held=>annually held} King of the Mountain match ( KOTM ) .,"(1, ['{annually-held=>annually held}'])",wiki_dev_212
There is hard to know what metod is correct but evidece point to that this forst metod is the correct ant that the other is only in circualation by those who has not correctly understood the fractional recerve system .,"It is hard to know what method is correct , but evidence points to that this first method is correct and that the other is only in circulation by those who has not correctly understood the fractional reserve system .","{There=>It} is hard to know what {metod=>method} is correct {=>,} but {evidece point=>evidence points} to that this {forst metod=>first method} is {the=>} correct {ant=>and} that the other is only in {circualation=>circulation} by those who has not correctly understood the fractional {recerve=>reserve} system .","(9, ['{There=>It}', '{metod=>method}', '{=>,}', '{evidece point=>evidence points}', '{forst metod=>first method}', '{the=>}', '{ant=>and}', '{circualation=>circulation}', '{recerve=>reserve}'])",wiki_dev_213
In the Khadakwadi there is temple of greatest sent Sharnpuri Maharaj taking Alive samadhi .,"In the Khadakwadi , there is the temple of the greatest saint , Sharnpuri Maharaj , taking Samadhi alive .","In the Khadakwadi {=>,} there is {=>the} temple of {=>the} greatest {sent=>saint ,} Sharnpuri Maharaj {=>,} taking {Alive samadhi=>Samadhi alive} .","(6, ['{=>,}', '{=>the}', '{=>the}', '{sent=>saint ,}', '{=>,}', '{Alive samadhi=>Samadhi alive}'])",wiki_dev_214
This Is Us is the seventh studio album from American pop boyband Backstreet Boys .,""" This Is Us "" is the seventh studio album from American pop boy band Backstreet Boys .","{=>""} This Is Us {=>""} is the seventh studio album from American pop {boyband=>boy band} Backstreet Boys .","(3, ['{=>""}', '{=>""}', '{boyband=>boy band}'])",wiki_dev_215
"In her efforts to get revenge on chicken , Cady gradually loses her individual personality and remakes herself in the image of Regina .","In her efforts to get revenge on chicken , Cady gradually loses her individual personality , and remakes herself in the image of Regina .","In her efforts to get revenge on chicken , Cady gradually loses her individual personality {=>,} and remakes herself in the image of Regina .","(1, ['{=>,}'])",wiki_dev_216
An extremely ahistorical Marie Curie appears as a character in the comedy Young Einstein by Yahoo Serious .,"An extremely ahistorical Marie Curie appears as a character in the comedy "" Young Einstein ,"" by Yahoo Serious .","An extremely ahistorical Marie Curie appears as a character in the comedy {=>""} Young Einstein {=>,""} by Yahoo Serious .","(2, ['{=>""}', '{=>,""}'])",wiki_dev_217
can we add to the subsitiutions section ?,Can we add to the substitutions section ?,{can=>Can} we add to the {subsitiutions=>substitutions} section ?,"(2, ['{can=>Can}', '{subsitiutions=>substitutions}'])",wiki_dev_218
"Bowie 's interest in music was sparked at the age of nine when his father brought home a collection of American 45s , including Fats Domino , Chuck Berry and , most particularly , Little Richard .","Bowie 's interest in music was sparked at the age of nine when his father brought home a collection of American 45s , including Fats Domino , Chuck Berry , and most particularly Little Richard .","Bowie 's interest in music was sparked at the age of nine when his father brought home a collection of American 45s , including Fats Domino , Chuck Berry {=>,} and {,=>} most particularly {,=>} Little Richard .","(3, ['{=>,}', '{,=>}', '{,=>}'])",wiki_dev_219
Nellie is a Madrigal and she is not related to Dan and Amy ... or is she .,"Nellie is a Madrigal , and she is not related to Dan and Amy ... or is she ?","Nellie is a Madrigal {=>,} and she is not related to Dan and Amy ... or is she {.=>?}","(2, ['{=>,}', '{.=>?}'])",wiki_dev_220
"Heart disease used to be the most common cause of death in the UK , but the number of deaths from heart disease of people in their 50s and 60s reduced a lot during the late 20th century and during this decade - falling below that of cancer .","Heart disease used to be the most common cause of death in the UK , but the number of these deaths of people in their 50s and 60s decreased a lot during the late 20th century and fell below that of cancer .","Heart disease used to be the most common cause of death in the UK , but the number of {=>these} deaths {from heart disease=>} of people in their 50s and 60s {reduced=>decreased} a lot during the late 20th century and {during this decade - falling=>fell} below that of cancer .","(4, ['{=>these}', '{from heart disease=>}', '{reduced=>decreased}', '{during this decade - falling=>fell}'])",wiki_dev_221
"Andrew Stuart Luster ( born December 15 , 1963 ) is the great-grandson of cosmetics giant Max Factor , Sr . and a heir to the Max Factor cosmetics fortune .","Andrew Stuart Luster ( born December 15 , 1963 ) is the great-grandson of cosmetics giant Max Factor , Sr . and an heir to the Max Factor cosmetics fortune .","Andrew Stuart Luster ( born December 15 , 1963 ) is the great-grandson of cosmetics giant Max Factor , Sr . and {a=>an} heir to the Max Factor cosmetics fortune .","(1, ['{a=>an}'])",wiki_dev_222
This led to a series of tag teasm matches that brought Bruno out of retirement in an effort to get David 's career advanced .,This led to a series of tag-team matches that brought Bruno out of retirement in an effort to get David 's career advanced .,This led to a series of {tag teasm=>tag-team} matches that brought Bruno out of retirement in an effort to get David 's career advanced .,"(1, ['{tag teasm=>tag-team}'])",wiki_dev_223
""" "" Although a licensed private pilot , standing at only 5 ′ 7 ″ ( 170 cm ) Cruise is actually too short to have been a U.S. Navy pilot he portrayed in his breakout movie Top Gun .","Although a licensed private pilot , standing at only 5'7"" ( 170 cm ) , Cruise is actually too short to have been a U.S. Navy pilot he portrayed in his breakout movie ""Top Gun .""","{"" ""=>} Although a licensed private pilot , standing at only {5 ′ 7 ″=>5'7""} ( 170 cm ) {=>,} Cruise is actually too short to have been a U.S. Navy pilot he portrayed in his breakout movie {Top=>""Top} Gun {.=>.""}","(5, ['{"" ""=>}', '{5 ′ 7 ″=>5\'7""}', '{=>,}', '{Top=>""Top}', '{.=>.""}'])",wiki_dev_224
"If your are looking for information , please visit my German wikipedia site .","If you are looking for information , please visit my German Wikipedia site .","If {your=>you} are looking for information , please visit my German {wikipedia=>Wikipedia} site .","(2, ['{your=>you}', '{wikipedia=>Wikipedia}'])",wiki_dev_225
"The reserve covers an area of approximately 5450 ha and consists of a large valley floor , the Tidbinbilla Mountain and the Gibraltar range .","The reserve covers an area of approximately 5450 hectares and consists of a large valley floor , Tidbinbilla Mountain , and the Gibraltar Range .","The reserve covers an area of approximately 5450 {ha=>hectares} and consists of a large valley floor , {the=>} Tidbinbilla Mountain {=>,} and the Gibraltar {range=>Range} .","(4, ['{ha=>hectares}', '{the=>}', '{=>,}', '{range=>Range}'])",wiki_dev_226
"The device includes a 1200 mAh Li-ion battery , and offers a set of connectivity options including EDGE , HSDPA , Wi-Fi ( b.g.n ) and a Bluetooth connectivity .","The device includes a 1200 mAh Li-ion battery , and offers a set of connectivity options including EDGE , HSDPA , Wi-Fi ( b.g.n ) , and a Bluetooth connectivity .","The device includes a 1200 mAh Li-ion battery , and offers a set of connectivity options including EDGE , HSDPA , Wi-Fi ( b.g.n ) {=>,} and a Bluetooth connectivity .","(1, ['{=>,}'])",wiki_dev_227
"He managed to defeat Garuda Aiacos and then confronted Hades himself , of whom had gained possession of his younger brother 's body .","He managed to defeat Garuda Aiacos and then confronted Hades himself , who had gained possession of his younger brother 's body .","He managed to defeat Garuda Aiacos and then confronted Hades himself , {of whom=>who} had gained possession of his younger brother 's body .","(1, ['{of whom=>who}'])",wiki_dev_228
"For K < 18 , an efficient design of experiments exists for this type of model , a Box-Behnken design , augmented with positive and negative axial points of length roughly sqrt ( 2K / 3 ) , plus point ( s ) at the origin .","For K < 18 , an efficient design of experiments exists for this type of model , a Box-Behnken design , augmented with positive and negative axial points of length roughly the sqrt ( 2K / 3 ) , plus point ( s ) at the origin .","For K < 18 , an efficient design of experiments exists for this type of model , a Box-Behnken design , augmented with positive and negative axial points of length roughly {=>the} sqrt ( 2K / 3 ) , plus point ( s ) at the origin .","(1, ['{=>the}'])",wiki_dev_229
"Still , like many electric and electronic instruments , the electrict guitar remains primarily associated with rock and jazz music , rather than with classical compositions and performances .","Still , like many electric and electronic instruments , the electric guitar remains primarily associated with rock and jazz music , rather than with classical compositions and performances .","Still , like many electric and electronic instruments , the {electrict=>electric} guitar remains primarily associated with rock and jazz music , rather than with classical compositions and performances .","(1, ['{electrict=>electric}'])",wiki_dev_230
"Miss Hannigan and her crooked brother Rooster ( Alan Cumming ) and his sleazy girlfriend Lily St . Regis ( Kristin Chenoweth ) scheme to get the $ 50,000 reward by having Rooster and Lily pose as Annie 's parents .","Miss Hannigan , her crooked brother Rooster ( Alan Cumming ) , and his sleazy girlfriend , Lily St . Regis ( Kristin Chenoweth ) scheme to get the $ 50,000 reward by having Rooster and Lily pose as Annie 's parents .","Miss Hannigan {and=>,} her crooked brother Rooster ( Alan Cumming ) {=>,} and his sleazy girlfriend {=>,} Lily St . Regis ( Kristin Chenoweth ) scheme to get the $ 50,000 reward by having Rooster and Lily pose as Annie 's parents .","(3, ['{and=>,}', '{=>,}', '{=>,}'])",wiki_dev_231
"These commemorate the infamous "" Delting Disaster "" of 21 December 1900 when twenty - two local fishermen where lost during a storm , decimating the community .","These commemorate the infamous "" Delting Disaster "" of the 21st of December, 1900 , when twenty-two local fishermen were lost during a storm , decimating the community .","These commemorate the infamous "" Delting Disaster "" of {21 December=>the 21st of December,} 1900 {=>,} when {twenty - two=>twenty-two} local fishermen {where=>were} lost during a storm , decimating the community .","(4, ['{21 December=>the 21st of December,}', '{=>,}', '{twenty - two=>twenty-two}', '{where=>were}'])",wiki_dev_232
"In 1949 , the Cwmbran New Town was created and the 1951 Master Plan stated that three secondary modern schools would be built ( Coed Eva in the South West of Cwmbran , Llantarnam in the South East and Croesyceiliog in the North East ) but Croesyceiliog would be a "" campus "" whereby a top-end grammer school would be built alongside it .","In 1949 , the Cwmbran New Town was created , and the 1951 Master Plan stated that three secondary modern schools would be built ( Coed Eva in the southwest of Cwmbran , Llantarnam in the southeast, and Croesyceiliog in the northeast ). But Croesyceiliog would be a "" campus "" whereby a top-end grammar school would be built alongside it .","In 1949 , the Cwmbran New Town was created {=>,} and the 1951 Master Plan stated that three secondary modern schools would be built ( Coed Eva in the {South West=>southwest} of Cwmbran , Llantarnam in the {South East=>southeast,} and Croesyceiliog in the {North East ) but=>northeast ). But} Croesyceiliog would be a "" campus "" whereby a top-end {grammer=>grammar} school would be built alongside it .","(5, ['{=>,}', '{South West=>southwest}', '{South East=>southeast,}', '{North East ) but=>northeast ). But}', '{grammer=>grammar}'])",wiki_dev_233
"This air engine is being manufactured by CQFD Air solution , a company closely linked to MDI .","This air engine is being manufactured by CQFD Air Solution , a company closely linked to MDI .","This air engine is being manufactured by CQFD Air {solution=>Solution} , a company closely linked to MDI .","(1, ['{solution=>Solution}'])",wiki_dev_234
