original,revised,aligned,n_annotations,id
"You appear to be busy with "" Code Geass "" , and seeing as the amount of vandalism to "" Naruto "" articles has been heavily reduced ( compared to the heyday a year and a half ago when you could be an effective vandalism fighter merely be staying on the "" Naruto "" articles ) , it 's not surprising that you 've chosen to focus your energies elsewhere .","You appear to be busy with "" Code Geass ,"" and seeing as the amount of vandalism to "" Naruto "" articles has been heavily reduced ( compared to the heyday a year and a half ago when you could have been an effective fighter of vandalism merely by staying on the "" Naruto "" articles ) , it 's not surprising that you 've chosen to focus your energies elsewhere .","You appear to be busy with "" Code Geass {"" ,=>,""} and seeing as the amount of vandalism to "" Naruto "" articles has been heavily reduced ( compared to the heyday a year and a half ago when you could {be=>have been} an effective {=>fighter of} vandalism {fighter=>} merely {be=>by} staying on the "" Naruto "" articles ) , it 's not surprising that you 've chosen to focus your energies elsewhere .","(5, ['{"" ,=>,""}', '{be=>have been}', '{=>fighter of}', '{fighter=>}', '{be=>by}'])",wiki_test_224
"It is scheduled to be held in St . Louis , MO on June 6 , 2009 and will be shown live on Showtime .","It is scheduled to be held in St . Louis , MO , on June 6 , 2009 , and will be shown live on Showtime .","It is scheduled to be held in St . Louis , MO {=>,} on June 6 , 2009 {=>,} and will be shown live on Showtime .","(2, ['{=>,}', '{=>,}'])",wiki_test_225
"In the secondary plot , the relationship between Bart and his best friend Milhouse is tested .","In the secondary plot , the relationship between Bart and his best friend , Milhouse , is tested .","In the secondary plot , the relationship between Bart and his best friend {=>,} Milhouse {=>,} is tested .","(2, ['{=>,}', '{=>,}'])",wiki_test_226
Around 185 million people live in the catchment area of the rivers that flow into the North Sea encompassing some highly industrialized areas .,"Around 185 million people live in the catchment area of the rivers that flow into the North Sea , encompassing some highly industrialized areas .","Around 185 million people live in the catchment area of the rivers that flow into the North Sea {=>,} encompassing some highly industrialized areas .","(1, ['{=>,}'])",wiki_test_227
"Home grown talent , like quarterbacks Tony Adams and Danny White quickly bolted for the NFL , with Adams landing with the Kansas City Chiefs , and White with the Dallas Cowboys .","Home-grown talent , like quarterbacks Tony Adams and Danny White , quickly bolted for the NFL , with Adams landing with the Kansas City Chiefs , and White with the Dallas Cowboys .","{Home grown=>Home-grown} talent , like quarterbacks Tony Adams and Danny White {=>,} quickly bolted for the NFL , with Adams landing with the Kansas City Chiefs , and White with the Dallas Cowboys .","(2, ['{Home grown=>Home-grown}', '{=>,}'])",wiki_test_228
Many Phillies fans were excited at the thought of having an up and coming lead-off man of his potential .,Many Phillies fans were excited at the thought of having an up-and-coming lead-off man of his potential .,Many Phillies fans were excited at the thought of having an {up and coming=>up-and-coming} lead-off man of his potential .,"(1, ['{up and coming=>up-and-coming}'])",wiki_test_229
The band 's debut record is scheduled for release in May 2007 under the independent label Cosmos Records .,"The band 's debut record is scheduled for release in May 2007 , under the independent label Cosmos Records .","The band 's debut record is scheduled for release in May 2007 {=>,} under the independent label Cosmos Records .","(1, ['{=>,}'])",wiki_test_230
"A variation on the ' lengthy ' shaggy dog story is the ' War Story ' , in which the narrator presents his audience with insurmountable odds , and as the inexorable force ( human or natural ) closes in , ends the story .","A variation on the "" lengthy "" shaggy dog story is the "" war story ,"" in which the narrator presents his audience with insurmountable odds and , as the inexorable force ( human or natural ) closes in , ends the story .","A variation on the {'=>""} lengthy {'=>""} shaggy dog story is the {' War Story ' ,=>"" war story ,""} in which the narrator presents his audience with insurmountable odds {=>and} , {and=>} as the inexorable force ( human or natural ) closes in , ends the story .","(5, ['{\'=>""}', '{\'=>""}', '{\' War Story \' ,=>"" war story ,""}', '{=>and}', '{and=>}'])",wiki_test_231
He was buried at Arlington National Cemetary with full military honors .,He was buried at Arlington National Cemetery with full military honors .,He was buried at Arlington National {Cemetary=>Cemetery} with full military honors .,"(1, ['{Cemetary=>Cemetery}'])",wiki_test_232
"In April 1860 , Pemberton was wounded in the defense of his hometown , Columbus , Georgia , and like many wounded veterans he became addicted to morphine .","In April 1860 , Pemberton was wounded in the defense of his hometown , Columbus , Georgia , and like many wounded veterans , he became addicted to morphine .","In April 1860 , Pemberton was wounded in the defense of his hometown , Columbus , Georgia , and like many wounded veterans {=>,} he became addicted to morphine .","(1, ['{=>,}'])",wiki_test_233
During the mid-15th to mid-16th centuries a strong fued raged between the McQuillans of the Route and their O'Cahan nieghbours to their west that would have dire consequences .,"During the mid-15th to mid-16th centuries , a strong feud raged between the McQuillans of the Route and their O'Cahan neighbors to their west that would have dire consequences .","During the mid-15th to mid-16th centuries {=>,} a strong {fued=>feud} raged between the McQuillans of the Route and their O'Cahan {nieghbours=>neighbors} to their west that would have dire consequences .","(3, ['{=>,}', '{fued=>feud}', '{nieghbours=>neighbors}'])",wiki_test_234
In Scotland pancakes are sometimes served at teatime ( lunch or 4 o'clock ) but mostly as breakfast .,"In Scotland , pancakes are sometimes served at teatime ( lunch or 4 o'clock ) , but mostly as breakfast .","In Scotland {=>,} pancakes are sometimes served at teatime ( lunch or 4 o'clock ) {=>,} but mostly as breakfast .","(2, ['{=>,}', '{=>,}'])",wiki_test_235
"All forms of corporal punishment were banned in all schools in the UK in the early 1990s , and it has also been banned in schools worldwide , with the exception of 23 states in the USA ( where the paddle is used , not the slipper ) .","All forms of corporal punishment were banned in all schools in the UK in the early 1990s . It has been banned in schools worldwide , with the exception of 23 states in the USA ( where the paddle is used , not the slipper ) .","All forms of corporal punishment were banned in all schools in the UK in the early 1990s {, and it=>. It} has {also=>} been banned in schools worldwide , with the exception of 23 states in the USA ( where the paddle is used , not the slipper ) .","(2, ['{, and it=>. It}', '{also=>}'])",wiki_test_236
"Since the Home Guard is a voluntary organisation the only required amount of training a member has to preform is 20h / year , this does vary however with some possitions contracted to train more .","Since the Home Guard is a voluntary organization , the only required amount of training a member has to perform is 20h / year ; this does vary , however , with some positions contracted to train more .","Since the Home Guard is a voluntary {organisation=>organization ,} the only required amount of training a member has to {preform=>perform} is 20h / year {,=>;} this does vary {=>,} however {=>,} with some {possitions=>positions} contracted to train more .","(6, ['{organisation=>organization ,}', '{preform=>perform}', '{,=>;}', '{=>,}', '{=>,}', '{possitions=>positions}'])",wiki_test_237
The film has received average to negative reviews with opinions ranging from the execution of the plot to comparisons with comic book lore .,"The film has received average to negative reviews , with opinions ranging from the execution of the plot to comparisons with comic book lore .","The film has received average to negative reviews {=>,} with opinions ranging from the execution of the plot to comparisons with comic book lore .","(1, ['{=>,}'])",wiki_test_238
"In 1962 , the district was agian totally broken up and reconstitued as Boone , Clay , Kanawha , Nicholas and Raleigh .","In 1962 , the district was again totally broken up and reconstituted as Boone , Clay , Kanawha , Nicholas , and Raleigh .","In 1962 , the district was {agian=>again} totally broken up and {reconstitued=>reconstituted} as Boone , Clay , Kanawha , Nicholas {=>,} and Raleigh .","(3, ['{agian=>again}', '{reconstitued=>reconstituted}', '{=>,}'])",wiki_test_239
"Instead , plasma cells are identified through flow cytometry by their additional expression of CD38 , CD78 , the Interleukin-6 receptorand lack of expression of CD45 .","Instead , plasma cells are identified through flow cytometry by their additional expression of CD38 , CD78 , the Interleukin-6 receptor, and lack of expression of CD45 .","Instead , plasma cells are identified through flow cytometry by their additional expression of CD38 , CD78 , the Interleukin-6 {receptorand=>receptor, and} lack of expression of CD45 .","(1, ['{receptorand=>receptor, and}'])",wiki_test_240
He is represented by the William Morris Endeavor .,He is represented by William Morris Endeavor .,He is represented by {the=>} William Morris Endeavor .,"(1, ['{the=>}'])",wiki_test_241
"Is possible that she , with Swordsman and Yellowjacket could be survived too , but is not clear .","It's possible that she , with Swordsman and Yellowjacket , could have survived too , but is not clear .","{Is=>It's} possible that she , with Swordsman and Yellowjacket {=>,} could {be=>have} survived too , but is not clear .","(3, [""{Is=>It's}"", '{=>,}', '{be=>have}'])",wiki_test_242
"However , both the entries of the elemental rotation matrices "" X "" , "" Y "" , "" Z "" , and their multiplication order depend on a number of conventions adopted by the user ( see , for instance , Intrinsic rotations ) .","However , both the entries of the elemental rotation matrices "" X ,"" "" Y ,"" "" Z ,"" and their multiplication order depend on a number of conventions adopted by the user ( see , for instance , intrinsic rotations ) .","However , both the entries of the elemental rotation matrices "" X {"" ,=>,""} "" Y {"" ,=>,""} "" Z {"" ,=>,""} and their multiplication order depend on a number of conventions adopted by the user ( see , for instance , {Intrinsic=>intrinsic} rotations ) .","(4, ['{"" ,=>,""}', '{"" ,=>,""}', '{"" ,=>,""}', '{Intrinsic=>intrinsic}'])",wiki_test_243
"made their way over the Alps and , having driven out the Umbrians settled on the east coast of Italy from Ariminum to Ancona , in the so-called "" ager Gallicus "" , and founded the town of Sena Gallica ( Sinigaglia ) , which became their capital .","They made their way over the Alps and , having driven out the Umbrians , settled on the east coast of Italy from Ariminum to Ancona , in the so-called "" ager Gallicus "" . They founded the town of Sena Gallica ( Sinigaglia ) , which became their capital .","{=>They} made their way over the Alps and , having driven out the Umbrians {=>,} settled on the east coast of Italy from Ariminum to Ancona , in the so-called "" ager Gallicus "" {, and=>. They} founded the town of Sena Gallica ( Sinigaglia ) , which became their capital .","(3, ['{=>They}', '{=>,}', '{, and=>. They}'])",wiki_test_244
"The PAL versions of the console looked identical to the Japanese Super Famicom , except for labelling .","The PAL versions of the console looked identical to the Japanese Super Famicom , except for the label .","The PAL versions of the console looked identical to the Japanese Super Famicom , except for {labelling=>the label} .","(1, ['{labelling=>the label}'])",wiki_test_245
The OX-5 Aviation Pioneers is a group of OX-5 enthusiasts and ageing barnstormers .,The OX-5 Aviation Pioneers is a group of OX-5 enthusiasts and aging barnstormers .,The OX-5 Aviation Pioneers is a group of OX-5 enthusiasts and {ageing=>aging} barnstormers .,"(1, ['{ageing=>aging}'])",wiki_test_246
"Throughout the 1970s and 80 's , it has been absorbed a huge number of Jewish immigrants from Israel .","Throughout the 1970s and 80 's , it absorbed a huge number of Jewish immigrants from Israel .","Throughout the 1970s and 80 's , it {has been=>} absorbed a huge number of Jewish immigrants from Israel .","(1, ['{has been=>}'])",wiki_test_247
"Shepherds may also use Herding dogs in this effort , whose highly bred herding ability can assist in moving flocks .","Shepherds may also use herding dogs in this effort , whose highly bred herding ability can assist in moving flocks .","Shepherds may also use {Herding=>herding} dogs in this effort , whose highly bred herding ability can assist in moving flocks .","(1, ['{Herding=>herding}'])",wiki_test_248
Erna Flegel claims that Magda reassured the children about the morphine by telling them that they needed innoculations because they would be staying in the bunker for a long time .,Erna Flegel claims that Magda reassured the children about the morphine by telling them that they needed inoculations because they would be staying in the bunker for a long time .,Erna Flegel claims that Magda reassured the children about the morphine by telling them that they needed {innoculations=>inoculations} because they would be staying in the bunker for a long time .,"(1, ['{innoculations=>inoculations}'])",wiki_test_249
There was a bit of a lull in the activity from mid-2002 when who Wants to be a Millionare ?,There was a bit of a lull in the activity from mid-2002 when who Wants to be a Millionaire ?,There was a bit of a lull in the activity from mid-2002 when who Wants to be a {Millionare=>Millionaire} ?,"(1, ['{Millionare=>Millionaire}'])",wiki_test_250
"His third season in the majors , however , ended up with little success .","His third season in the majors , however , ended with little success .","His third season in the majors , however , ended {up=>} with little success .","(1, ['{up=>}'])",wiki_test_251
"Following his release he led a life of travelling , speaking , and maintaining correspondence with communities of believers and individuals , expounding the principles of the Bahai Faith .","Following his release , he led a life of traveling , speaking , and maintaining correspondence with communities of believers and individuals , expounding the principles of the Bahai Faith .","Following his release {=>,} he led a life of {travelling=>traveling} , speaking , and maintaining correspondence with communities of believers and individuals , expounding the principles of the Bahai Faith .","(2, ['{=>,}', '{travelling=>traveling}'])",wiki_test_252
"Albert Einstein and Marie Curie are examples of people widely viewed as geniuses , but who are not generally considered as polymaths .","Albert Einstein and Marie Curie are examples of people widely viewed as geniuses , but who are not generally considered polymaths .","Albert Einstein and Marie Curie are examples of people widely viewed as geniuses , but who are not generally considered {as=>} polymaths .","(1, ['{as=>}'])",wiki_test_253
"RAID 0 distributes data across several discs in a way which gives improved speed and full capacity , but all data on all disks is lost if any one disk fails .","RAID 0 distributes data across several disks in a way which gives improved speed and full capacity , but all data on all disks is lost if any one disk fails .","RAID 0 distributes data across several {discs=>disks} in a way which gives improved speed and full capacity , but all data on all disks is lost if any one disk fails .","(1, ['{discs=>disks}'])",wiki_test_254
The Place House is the family seat for the Trefry family since 1066 .,The Place House is the family seat for the Trefry Family since 1066 .,The Place House is the family seat for the Trefry {family=>Family} since 1066 .,"(1, ['{family=>Family}'])",wiki_test_255
Returning to Ireland was was appointed one of the Commissioners of the Great Seal in 1690 .,"Returning to Ireland, he was appointed one of the commissioners of the Great Seal in 1690 .","Returning to {Ireland was=>Ireland, he} was appointed one of the {Commissioners=>commissioners} of the Great Seal in 1690 .","(2, ['{Ireland was=>Ireland, he}', '{Commissioners=>commissioners}'])",wiki_test_256
"The country is divided into three areas for administrative and operational reasons , and in each area there is an Infantry brigade .","The country is divided into three areas for administrative and operational reasons , and in each area there is an infantry brigade .","The country is divided into three areas for administrative and operational reasons , and in each area there is an {Infantry=>infantry} brigade .","(1, ['{Infantry=>infantry}'])",wiki_test_257
2006 saw the opening of the brand new Sea lion enclosure named Sealion Rock home to the zoo 's group of Californian Sealions .,"2006 saw the opening of the brand new sea lion enclosure named Sealion Rock , home to the zoo 's group of Californian sea lions .","2006 saw the opening of the brand new {Sea=>sea} lion enclosure named Sealion Rock {=>,} home to the zoo 's group of Californian {Sealions=>sea lions} .","(3, ['{Sea=>sea}', '{=>,}', '{Sealions=>sea lions}'])",wiki_test_258
"This is referred to by Doc as 1985A , which is seen in BTTF Part II .","This is referred to by Doc as 1985A , which is seen in "" BTTF Part II . ""","This is referred to by Doc as 1985A , which is seen in {=>""} BTTF Part II . {=>""}","(2, ['{=>""}', '{=>""}'])",wiki_test_259
"It was discovered in 1985 on sky photographs obtained by Arturo Gomez , support staff at the Cerro Tololo Inter-American Observatory in Chile .","It was discovered in 1985 from sky photographs obtained by Arturo Gomez , support staff at the Cerro Tololo Inter-American Observatory in Chile .","It was discovered in 1985 {on=>from} sky photographs obtained by Arturo Gomez , support staff at the Cerro Tololo Inter-American Observatory in Chile .","(1, ['{on=>from}'])",wiki_test_260
Few Turismo / standard spec cars were sold in the UK .,Few Tourism / standard spec cars were sold in the UK .,Few {Turismo=>Tourism} / standard spec cars were sold in the UK .,"(1, ['{Turismo=>Tourism}'])",wiki_test_261
It originated in India and that is a plan fact you 're going to have to deal with .,It originated in India and that is a plain fact you 're going to have to deal with .,It originated in India and that is a {plan=>plain} fact you 're going to have to deal with .,"(1, ['{plan=>plain}'])",wiki_test_262
its formula _ 58 and formula _ 59 variables based on this information .,"It's formula 58 and formula _ 59 variables , based on this information .","{its=>It's} formula {_=>} 58 and formula _ 59 variables {=>,} based on this information .","(3, [""{its=>It's}"", '{_=>}', '{=>,}'])",wiki_test_263
This turnover move also changes the spin of the disc from clockwise to counter clockwise or vice versa and adds to the difficluty of the move .,This turnover move also changes the spin of the disc from clockwise to counter-clockwise or vice versa and adds to the difficulty of the move .,This turnover move also changes the spin of the disc from clockwise to {counter clockwise=>counter-clockwise} or vice versa and adds to the {difficluty=>difficulty} of the move .,"(2, ['{counter clockwise=>counter-clockwise}', '{difficluty=>difficulty}'])",wiki_test_264
This was the second Gliding Grand Prix race to take place in New Zeeland .,This was the second Gliding Grand Prix to take place in New Zealand .,This was the second Gliding Grand Prix {race=>} to take place in New {Zeeland=>Zealand} .,"(2, ['{race=>}', '{Zeeland=>Zealand}'])",wiki_test_265
Max talked to her and took Lauren to get her ears peirced for accepting Bradley .,Max talked to her and took Lauren to get her ears pierced for accepting Bradley .,Max talked to her and took Lauren to get her ears {peirced=>pierced} for accepting Bradley .,"(1, ['{peirced=>pierced}'])",wiki_test_266
"After two seasons as a minor league coach , Foster became bullpen coach for the Florida Marlins from - , moving briefly into the pitching coach job toward the end of the 2007 season .","After two seasons as a minor league coach , Foster became bullpen coach for the Florida Marlins from 2007 - 2009 , moving briefly into the pitching coach job toward the end of the 2007 season .","After two seasons as a minor league coach , Foster became bullpen coach for the Florida Marlins from {=>2007} - {=>2009} , moving briefly into the pitching coach job toward the end of the 2007 season .","(2, ['{=>2007}', '{=>2009}'])",wiki_test_267
although promotions for these programmes will air during the day whilst the channel is available on Freeview ) .,"Although , promotions for these programs will air during the day , while the channel is available on Freeview .","{although=>Although ,} promotions for these {programmes=>programs} will air during the day {whilst=>, while} the channel is available on Freeview {)=>} .","(4, ['{although=>Although ,}', '{programmes=>programs}', '{whilst=>, while}', '{)=>}'])",wiki_test_268
About 1060 BC he was ransomed and given the exclusive right to conduct wars to the west of Shang .,"In about 1060 B.C., he was ransomed and given the exclusive right to conduct wars to the west of Shang .","{About=>In about} 1060 {BC=>B.C.,} he was ransomed and given the exclusive right to conduct wars to the west of Shang .","(2, ['{About=>In about}', '{BC=>B.C.,}'])",wiki_test_269
Being a pro-wrestler was always a goal of Beth 's she believed that having a good amatur background would give her solid foundations for a pro career .,Being a pro-wrestler was always a goal of Beth 's. She believed that having a good amateur background would give her solid foundations for a pro career .,Being a pro-wrestler was always a goal of Beth {'s she=>'s. She} believed that having a good {amatur=>amateur} background would give her solid foundations for a pro career .,"(2, [""{'s she=>'s. She}"", '{amatur=>amateur}'])",wiki_test_270
"Equivalently , it is 1 volt ( 1 joule divided by 1 coulomb ) multiplied by the electron charge ( ) .","Equivalently , it is 1 volt ( 1 joule divided by 1 coulomb ) multiplied by the electron charge .","Equivalently , it is 1 volt ( 1 joule divided by 1 coulomb ) multiplied by the electron charge {( )=>} .","(1, ['{( )=>}'])",wiki_test_271
"It will include two commentaries , six deleted scenes and a selecetion of promotional material .","It will include two commentaries , six deleted scenes , and a selection of promotional material .","It will include two commentaries , six deleted scenes {=>,} and a {selecetion=>selection} of promotional material .","(2, ['{=>,}', '{selecetion=>selection}'])",wiki_test_272
Although rare tigers have been known to kill crocodiles on occasion Fiona & Mel Sunquist .,Although rare tigers have been known to kill crocodiles on occasion Fiona & Mel Sunquist,Although rare tigers have been known to kill crocodiles on occasion Fiona & Mel Sunquist {.=>},"(1, ['{.=>}'])",wiki_test_273
"Also , could someone please check the article supporting the following claim ? In early 2012 , further allegations of criminality surfaced , as Jordan Tobins was placed on leave after using company funds for personal expenses .","Also , could someone please check the article supporting the following claim ? In early 2012 , further allegations of criminality surfaced as Jordan Tobins was placed on leave after using company funds for personal expenses .","Also , could someone please check the article supporting the following claim ? In early 2012 , further allegations of criminality surfaced {,=>} as Jordan Tobins was placed on leave after using company funds for personal expenses .","(1, ['{,=>}'])",wiki_test_274
"The GameCube proprietary disc bears Many simularities to the PSP 's UMD disc format , although it precedes it by several years .","The GameCube proprietary disc bears many similarities to the PSP 's UMD disc format , although it precedes it by several years .","The GameCube proprietary disc bears {Many simularities=>many similarities} to the PSP 's UMD disc format , although it precedes it by several years .","(1, ['{Many simularities=>many similarities}'])",wiki_test_275
This train is viewed as one of the most punctual trains in northern india .,This train is viewed as one of the most punctual trains in northern India .,This train is viewed as one of the most punctual trains in northern {india=>India} .,"(1, ['{india=>India}'])",wiki_test_276
"The higher operating temperatures permit the plant to use higher-temperature dry heat exchangers for its thermal exhaust , reducing the plant 's water use - criticl in the deserts where large solar plants are practical .","The higher operating temperatures permit the plant to use higher-temperature dry heat exchangers for its thermal exhaust , reducing the plant 's water use - critical in the desert , where large solar plants are practical .","The higher operating temperatures permit the plant to use higher-temperature dry heat exchangers for its thermal exhaust , reducing the plant 's water use - {criticl=>critical} in the {deserts=>desert ,} where large solar plants are practical .","(2, ['{criticl=>critical}', '{deserts=>desert ,}'])",wiki_test_277
The toxicity category rating of quinoa saponins rates them as mild eye and respiratory irritants and asa low gastrointestinal irritant .,The toxicity category rating of quinoa saponin rates them as mild eye and respiratory irritants and as a low gastrointestinal irritant .,The toxicity category rating of quinoa {saponins=>saponin} rates them as mild eye and respiratory irritants and {asa=>as a} low gastrointestinal irritant .,"(2, ['{saponins=>saponin}', '{asa=>as a}'])",wiki_test_278
Final liquefaction takes place by an Joule-Thomson-Valve .,Final liquefaction takes place through a Joule-Thomson valve .,Final liquefaction takes place {by an Joule-Thomson-Valve=>through a Joule-Thomson valve} .,"(1, ['{by an Joule-Thomson-Valve=>through a Joule-Thomson valve}'])",wiki_test_279
The company will charge the same price whether R & D had cost one dollar or one million dollars .,The company would have charged the same price whether R & D had cost one dollar or one million dollars .,The company {will charge=>would have charged} the same price whether R & D had cost one dollar or one million dollars .,"(1, ['{will charge=>would have charged}'])",wiki_test_280
It allso sells unsigned items like Pay-Per-Veiw chairs .,It also sells unsigned items like Pay-Per-View chairs .,It {allso=>also} sells unsigned items like {Pay-Per-Veiw=>Pay-Per-View} chairs .,"(2, ['{allso=>also}', '{Pay-Per-Veiw=>Pay-Per-View}'])",wiki_test_281
"On April 7 2008 , a fire broke out at the Dreamland site , deliberately causing significant damage to the Scenic Railway just as jimmy godons other park ( pleasurama 2002 ) which was also seeking planning permission .","On April 7 , 2008 , a fire broke out at the Dreamland site , deliberately causing significant damage to the Scenic Railway , just as Jimmy Godden's other park ( Pleasurama , 2002 ) was also seeking planning permission .","On April 7 {=>,} 2008 , a fire broke out at the Dreamland site , deliberately causing significant damage to the Scenic Railway {=>,} just as {jimmy godons=>Jimmy Godden's} other park ( {pleasurama=>Pleasurama ,} 2002 ) {which=>} was also seeking planning permission .","(5, ['{=>,}', '{=>,}', ""{jimmy godons=>Jimmy Godden's}"", '{pleasurama=>Pleasurama ,}', '{which=>}'])",wiki_test_282
It has been one of the most influencial bands for hispanic punk .,It has been one of the most influential bands for Hispanic punk .,It has been one of the most {influencial=>influential} bands for {hispanic=>Hispanic} punk .,"(2, ['{influencial=>influential}', '{hispanic=>Hispanic}'])",wiki_test_283
"However , unlike the expedition against Melos , the citizens of Athens were deeply divided over the Alcibiades ' proposal for an expedition to far off Sicily .","However , unlike the expedition to Melos , the citizens of Athens were deeply divided over Alcibiades ' proposal for an expedition to far-off Sicily .","However , unlike the expedition {against=>to} Melos , the citizens of Athens were deeply divided over {the=>} Alcibiades ' proposal for an expedition to {far off=>far-off} Sicily .","(3, ['{against=>to}', '{the=>}', '{far off=>far-off}'])",wiki_test_284
"All the countries are organized throw only one national karate federation , recognized by each official national sports governing body and National Olympic Committee .","All the countries are organized through only one national karate federation , recognized by each official national sports governing body and National Olympic Committee .","All the countries are organized {throw=>through} only one national karate federation , recognized by each official national sports governing body and National Olympic Committee .","(1, ['{throw=>through}'])",wiki_test_285
"The chief executives in the following states , district , and territory may serve unlimited four year terms : Connecticut , Idaho , Illinois , Iowa , Massachusetts , Minnesota , New York , North Dakota , Texas , Utah , Washington , Wisconsin , District of Columbia , and Puerto Rico .","The chief executives in the following states , district , and territory may serve unlimited four-year terms : Connecticut , Idaho , Illinois , Iowa , Massachusetts , Minnesota , New York , North Dakota , Texas , Utah , Washington , Wisconsin , District of Columbia , and Puerto Rico .","The chief executives in the following states , district , and territory may serve unlimited {four year=>four-year} terms : Connecticut , Idaho , Illinois , Iowa , Massachusetts , Minnesota , New York , North Dakota , Texas , Utah , Washington , Wisconsin , District of Columbia , and Puerto Rico .","(1, ['{four year=>four-year}'])",wiki_test_286
SLS is a highly effective surfactant and is used in any task requiring the removal of oily stains and residues .,"SLS is a highly effective surfactant and is used in any task , requiring the removal of oily stains and residues .","SLS is a highly effective surfactant and is used in any task {=>,} requiring the removal of oily stains and residues .","(1, ['{=>,}'])",wiki_test_287
"Ford announced on May 27 , 2009 that the Traffic , Directions and Information applicatoin would be free for three years to the original owner of 2010 model year SYNC equipped vehicles .","Ford announced on May 27 , 2009 that the Traffic , Directions , and Information application would be free for three years to the original owner of 2010 model year SYNC-equipped vehicles .","Ford announced on May 27 , 2009 that the Traffic , Directions {=>,} and Information {applicatoin=>application} would be free for three years to the original owner of 2010 model year {SYNC equipped=>SYNC-equipped} vehicles .","(3, ['{=>,}', '{applicatoin=>application}', '{SYNC equipped=>SYNC-equipped}'])",wiki_test_288
"the name of the locomotive used was "" De Olifant "" ( "" The Elephant "" ) .","The name of the locomotive used was "" De Olifant "" ( "" The Elephant "" ) .","{the=>The} name of the locomotive used was "" De Olifant "" ( "" The Elephant "" ) .","(1, ['{the=>The}'])",wiki_test_289
The book starts with Alcatraz setting fire to his foster parents 's kitchen .,The book starts with Alcatraz's setting fire to his foster parents' kitchen .,The book starts with {Alcatraz=>Alcatraz's} setting fire to his foster {parents 's=>parents'} kitchen .,"(2, [""{Alcatraz=>Alcatraz's}"", ""{parents 's=>parents'}""])",wiki_test_290
"On 19 March 2012 , the teaser for the MV was released , showing individual member black-and-white footage sceaching for their ' Venus ' .","On the 19th of March, 2012 , the teaser for the MV was released , showing individual members' black-and-white footage of them searching for their ' Venus. '","On {19 March=>the 19th of March,} 2012 , the teaser for the MV was released , showing individual {member=>members'} black-and-white footage {sceaching=>of them searching} for their ' {Venus=>Venus.} ' {.=>}","(5, ['{19 March=>the 19th of March,}', ""{member=>members'}"", '{sceaching=>of them searching}', '{Venus=>Venus.}', '{.=>}'])",wiki_test_291
"Guitar tech John Marshall stated "" They literally looked at every Marshall amp in Western Europe .","Guitar tech John Marshall stated , "" They literally looked at every Marshall amp in Western Europe. ""","Guitar tech John Marshall stated {=>,} "" They literally looked at every Marshall amp in Western {Europe .=>Europe. ""}","(2, ['{=>,}', '{Europe .=>Europe. ""}'])",wiki_test_292
"The Ghikas , father and son , had both and between 1894 and 1895 ventured deeper than any European in the Horn of Africa , crossing today 's Ethiopia , Djibouti & Somalia , where they made notable geographical explorations and natural history discoveries .","The Ghikas , father and son , had both and between 1894 and 1895 ventured deeper than any European in the Horn of Africa , crossing today 's Ethiopia , Djibouti , & Somalia , where they made notable geographical explorations and natural history discoveries .","The Ghikas , father and son , had both and between 1894 and 1895 ventured deeper than any European in the Horn of Africa , crossing today 's Ethiopia , Djibouti {=>,} & Somalia , where they made notable geographical explorations and natural history discoveries .","(1, ['{=>,}'])",wiki_test_293
"Main business areas are SAP ERP solution , lease accounting , internal control , and M & A consulting .","The main business areas are SAP ERP solution , lease accounting , internal control , and M & A Consulting .","{Main=>The main} business areas are SAP ERP solution , lease accounting , internal control , and M & A {consulting=>Consulting} .","(2, ['{Main=>The main}', '{consulting=>Consulting}'])",wiki_test_294
"On May 29th 2008 , the St . Louis Blues announced that they have named Doug Armstrong as the new Assistant General Manager and signs him to a 2 year deal then in when the 2 years are up he will take over as General Manager when Larry Pleau retires as GM but Pleau will stay on the team but in another capacity .","On May 29th , 2008 , the St . Louis Blues announced that they had named Doug Armstrong as the new Assistant General Manager and signed him to a 2 year deal . Then when the 2 years are up , he will take over as General Manager when Larry Pleau retires as GM , but Pleau will stay on the team in another capacity .","On May 29th {=>,} 2008 , the St . Louis Blues announced that they {have=>had} named Doug Armstrong as the new Assistant General Manager and {signs=>signed} him to a 2 year deal {then in=>. Then} when the 2 years are up {=>,} he will take over as General Manager when Larry Pleau retires as GM {=>,} but Pleau will stay on the team {but=>} in another capacity .","(7, ['{=>,}', '{have=>had}', '{signs=>signed}', '{then in=>. Then}', '{=>,}', '{=>,}', '{but=>}'])",wiki_test_295
"He has also performed in drag under the name Lilith LaCroix in a show called "" Bumbag "" and has also released a CD under that terrible name .","He has also performed in drag under the name Lilith LaCroix in a show called "" Bumbag , "" and has also released a CD under that terrible name .","He has also performed in drag under the name Lilith LaCroix in a show called "" Bumbag {=>,} "" and has also released a CD under that terrible name .","(1, ['{=>,}'])",wiki_test_296
"Ben Shepherds page is bigger and even Matt Cameron , it doese n't make sence .","Ben Shepherd's page is bigger , and even to Matt Cameron , it doesn't make sense .","Ben {Shepherds=>Shepherd's} page is bigger {=>,} and even {=>to} Matt Cameron , it {doese n't=>doesn't} make {sence=>sense} .","(5, [""{Shepherds=>Shepherd's}"", '{=>,}', '{=>to}', ""{doese n't=>doesn't}"", '{sence=>sense}'])",wiki_test_297
